threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
39.655820008545,3,25,0,84,1.0,0.22935779816513763,0.10714285714285714,0.7706422018348624,VITAL_score
39.65070959060794,3,26,0,83,1.0,0.23853211009174313,0.10344827586206896,0.7614678899082569,VITAL_score
39.580390898960275,3,27,0,82,1.0,0.24770642201834864,0.1,0.7522935779816514,VITAL_score
39.5203614114811,3,28,0,81,1.0,0.25688073394495414,0.0967741935483871,0.7431192660550459,VITAL_score
37.5620045849321,3,29,0,80,1.0,0.26605504587155965,0.09375,0.7339449541284404,VITAL_score
37.46439526691046,3,30,0,79,1.0,0.27522935779816515,0.09090909090909091,0.7247706422018348,VITAL_score
37.30560215961399,3,31,0,78,1.0,0.28440366972477066,0.08823529411764706,0.7155963302752294,VITAL_score
37.239230959949516,3,32,0,77,1.0,0.29357798165137616,0.08571428571428572,0.7064220183486238,VITAL_score
37.098510538344186,3,33,0,76,1.0,0.30275229357798167,0.08333333333333333,0.6972477064220184,VITAL_score
36.91008406372403,3,34,0,75,1.0,0.3119266055045872,0.08108108108108109,0.6880733944954128,VITAL_score
36.72134355362226,3,35,0,74,1.0,0.3211009174311927,0.07894736842105263,0.6788990825688074,VITAL_score
36.124147892943235,3,36,0,73,1.0,0.3302752293577982,0.07692307692307693,0.6697247706422018,VITAL_score
35.800075227692034,3,37,0,72,1.0,0.3394495412844037,0.075,0.6605504587155964,VITAL_score
33.31413011865827,3,38,0,71,1.0,0.3486238532110092,0.07317073170731707,0.6513761467889908,VITAL_score
32.53691605998115,3,39,0,70,1.0,0.3577981651376147,0.07142857142857142,0.6422018348623854,VITAL_score
32.21832605132135,3,40,0,69,1.0,0.3669724770642202,0.06976744186046512,0.6330275229357798,VITAL_score
31.54778551075995,3,41,0,68,1.0,0.3761467889908257,0.06818181818181818,0.6238532110091743,VITAL_score
31.041866916522903,3,42,0,67,1.0,0.3853211009174312,0.06666666666666667,0.6146788990825688,VITAL_score
30.76134775120417,3,43,0,66,1.0,0.3944954128440367,0.06521739130434782,0.6055045871559633,VITAL_score
30.61561467068496,3,44,0,65,1.0,0.4036697247706422,0.06382978723404255,0.5963302752293578,VITAL_score
29.83111328736964,3,45,0,64,1.0,0.41284403669724773,0.0625,0.5871559633027523,VITAL_score
29.805069861670734,3,46,0,63,1.0,0.42201834862385323,0.061224489795918366,0.5779816513761468,VITAL_score
28.584274739439262,3,47,0,62,1.0,0.43119266055045874,0.06,0.5688073394495413,VITAL_score
28.047931750255476,3,48,0,61,1.0,0.44036697247706424,0.058823529411764705,0.5596330275229358,VITAL_score
27.436160869987134,3,49,0,60,1.0,0.44954128440366975,0.057692307692307696,0.5504587155963303,VITAL_score
27.396446541569738,3,50,0,59,1.0,0.45871559633027525,0.05660377358490566,0.5412844036697247,VITAL_score
27.284021977056327,3,51,0,58,1.0,0.46788990825688076,0.05555555555555555,0.5321100917431193,VITAL_score
26.803194909462277,3,52,0,57,1.0,0.47706422018348627,0.05454545454545454,0.5229357798165137,VITAL_score
25.277980644377415,3,53,0,56,1.0,0.48623853211009177,0.05357142857142857,0.5137614678899083,VITAL_score
6.0,3,57,0,52,1.0,0.5229357798165137,0.05,0.47706422018348627,VITAL_score
3.0,3,71,0,38,1.0,0.6513761467889908,0.04054054054054054,0.3486238532110092,VITAL_score
0.0,3,109,0,0,1.0,1.0,0.026785714285714284,0.0,VITAL_score
-inf,3,109,0,0,1.0,1.0,0.026785714285714284,0.0,VITAL_score
