target,iteration,red_count,red_event_count,red_event_rate
expanded_PLP_to_non_PLP_or_review_change,42,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,43,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,44,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,45,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,46,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,47,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,48,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,49,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,50,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,51,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,52,0,0,
expanded_PLP_to_non_PLP_or_review_change,53,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,54,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,55,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,56,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,57,9,7,0.7777777777777778
expanded_PLP_to_non_PLP_or_review_change,58,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,59,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,60,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,61,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,62,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,63,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,64,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,65,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,66,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,67,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,68,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,69,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,70,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,71,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,72,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,73,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,74,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,75,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,76,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,77,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,78,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,79,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,80,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,81,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,82,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,83,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,84,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,85,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,86,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,87,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,88,8,7,0.875
expanded_PLP_to_non_PLP_or_review_change,89,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,90,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,91,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,92,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,93,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,94,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,95,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,96,0,0,
expanded_PLP_to_non_PLP_or_review_change,97,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,98,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,99,10,9,0.9
expanded_PLP_to_non_PLP_or_review_change,100,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,101,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,102,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,103,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,104,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,105,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,106,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,107,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,108,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,109,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,110,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,111,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,112,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,113,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,114,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,115,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,116,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,117,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,118,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,119,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,120,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,121,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,122,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,123,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,124,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,125,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,126,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,127,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,128,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,129,8,7,0.875
expanded_PLP_to_non_PLP_or_review_change,130,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,131,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,132,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,133,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,134,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,135,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,136,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,137,9,7,0.7777777777777778
expanded_PLP_to_non_PLP_or_review_change,138,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,139,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,140,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,141,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,142,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,143,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,144,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,145,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,146,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,147,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,148,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,149,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,150,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,151,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,152,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,153,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,154,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,155,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,156,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,157,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,158,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,159,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,160,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,161,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,162,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,163,8,8,1.0
expanded_PLP_to_non_PLP_or_review_change,164,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,165,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,166,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,167,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,168,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,169,6,2,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,170,0,0,
expanded_PLP_to_non_PLP_or_review_change,171,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,172,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,173,10,5,0.5
expanded_PLP_to_non_PLP_or_review_change,174,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,175,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,176,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,177,8,7,0.875
expanded_PLP_to_non_PLP_or_review_change,178,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,179,8,8,1.0
expanded_PLP_to_non_PLP_or_review_change,180,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,181,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,182,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,183,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,184,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,185,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,186,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,187,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,188,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,189,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,190,8,8,1.0
expanded_PLP_to_non_PLP_or_review_change,191,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,192,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,193,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,194,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,195,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,196,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,197,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,198,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,199,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,200,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,201,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,202,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,203,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,204,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,205,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,206,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,207,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,208,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,209,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,210,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,211,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,212,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,213,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,214,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,215,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,216,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,217,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,218,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,219,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,220,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,221,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,222,10,9,0.9
expanded_PLP_to_non_PLP_or_review_change,223,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,224,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,225,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,226,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,227,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,228,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,229,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,230,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,231,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,232,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,233,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,234,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,235,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,236,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,237,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,238,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,239,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,240,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,241,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,242,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,243,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,244,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,245,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,246,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,247,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,248,7,3,0.42857142857142855
expanded_PLP_to_non_PLP_or_review_change,249,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,250,2,0,0.0
expanded_PLP_to_non_PLP_or_review_change,251,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,252,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,253,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,254,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,255,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,256,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,257,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,258,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,259,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,260,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,261,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,262,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,263,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,264,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,265,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,266,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,267,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,268,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,269,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,270,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,271,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,272,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,273,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,274,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,275,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,276,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,277,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,278,9,5,0.5555555555555556
expanded_PLP_to_non_PLP_or_review_change,279,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,280,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,281,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,282,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,283,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,284,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,285,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,286,8,7,0.875
expanded_PLP_to_non_PLP_or_review_change,287,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,288,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,289,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,290,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,291,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,292,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,293,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,294,4,0,0.0
expanded_PLP_to_non_PLP_or_review_change,295,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,296,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,297,5,1,0.2
expanded_PLP_to_non_PLP_or_review_change,298,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,299,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,300,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,301,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,302,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,303,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,304,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,305,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,306,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,307,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,308,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,309,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,310,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,311,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,312,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,313,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,314,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,315,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,316,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,317,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,318,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,319,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,320,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,321,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,322,9,4,0.4444444444444444
expanded_PLP_to_non_PLP_or_review_change,323,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,324,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,325,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,326,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,327,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,328,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,329,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,330,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,331,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,332,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,333,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,334,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,335,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,336,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,337,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,338,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,339,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,340,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,341,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,342,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,343,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,344,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,345,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,346,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,347,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,348,9,8,0.8888888888888888
expanded_PLP_to_non_PLP_or_review_change,349,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,350,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,351,8,6,0.75
expanded_PLP_to_non_PLP_or_review_change,352,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,353,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,354,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,355,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,356,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,357,9,6,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,358,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,359,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,360,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,361,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,362,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,363,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,364,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,365,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,366,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,367,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,368,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,369,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,370,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,371,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,372,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,373,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,374,7,5,0.7142857142857143
expanded_PLP_to_non_PLP_or_review_change,375,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,376,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,377,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,378,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,379,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,380,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,381,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,382,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,383,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,384,7,4,0.5714285714285714
expanded_PLP_to_non_PLP_or_review_change,385,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,386,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,387,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,388,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,389,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,390,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,391,7,7,1.0
expanded_PLP_to_non_PLP_or_review_change,392,0,0,
expanded_PLP_to_non_PLP_or_review_change,393,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,394,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,395,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,396,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,397,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,398,8,5,0.625
expanded_PLP_to_non_PLP_or_review_change,399,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,400,4,1,0.25
expanded_PLP_to_non_PLP_or_review_change,401,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,402,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,403,5,2,0.4
expanded_PLP_to_non_PLP_or_review_change,404,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,405,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,406,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,407,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,408,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,409,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,410,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,411,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,412,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,413,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,414,6,2,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,415,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,416,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,417,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,418,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,419,3,2,0.6666666666666666
