threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
41.56647885674529,4,47,0,210,1.0,0.1828793774319066,0.0784313725490196,0.8171206225680934,VITAL_score
40.89751244640756,4,48,0,209,1.0,0.1867704280155642,0.07692307692307693,0.8132295719844358,VITAL_score
40.192110892758556,4,49,0,208,1.0,0.19066147859922178,0.07547169811320754,0.8093385214007782,VITAL_score
39.84660813347927,4,50,0,207,1.0,0.19455252918287938,0.07407407407407407,0.8054474708171206,VITAL_score
39.3960321884829,4,51,0,206,1.0,0.19844357976653695,0.07272727272727272,0.8015564202334631,VITAL_score
39.14954653031581,4,52,0,205,1.0,0.20233463035019456,0.07142857142857142,0.7976653696498055,VITAL_score
38.81432719879302,4,53,0,204,1.0,0.20622568093385213,0.07017543859649122,0.7937743190661478,VITAL_score
38.76441346006729,4,54,0,203,1.0,0.21011673151750973,0.06896551724137931,0.7898832684824902,VITAL_score
38.35959651065921,4,55,0,202,1.0,0.2140077821011673,0.06779661016949153,0.7859922178988327,VITAL_score
38.15559741590136,4,56,0,201,1.0,0.2178988326848249,0.06666666666666667,0.7821011673151751,VITAL_score
37.70424464737644,4,57,0,200,1.0,0.22178988326848248,0.06557377049180328,0.7782101167315175,VITAL_score
36.93828128611564,4,58,0,199,1.0,0.22568093385214008,0.06451612903225806,0.77431906614786,VITAL_score
36.88603883655049,4,59,0,198,1.0,0.22957198443579765,0.06349206349206349,0.7704280155642024,VITAL_score
36.851084758515206,4,60,0,197,1.0,0.23346303501945526,0.0625,0.7665369649805448,VITAL_score
36.8264304739901,4,61,0,196,1.0,0.23735408560311283,0.06153846153846154,0.7626459143968871,VITAL_score
36.35400559231316,4,62,0,195,1.0,0.24124513618677043,0.06060606060606061,0.7587548638132295,VITAL_score
36.17218534662468,4,63,0,194,1.0,0.245136186770428,0.05970149253731343,0.754863813229572,VITAL_score
36.13721110187318,4,64,0,193,1.0,0.2490272373540856,0.058823529411764705,0.7509727626459144,VITAL_score
36.086956742505016,4,65,0,192,1.0,0.2529182879377432,0.057971014492753624,0.7470817120622568,VITAL_score
35.145572794284504,4,66,0,191,1.0,0.25680933852140075,0.05714285714285714,0.7431906614785992,VITAL_score
34.69935440988432,4,67,0,190,1.0,0.2607003891050584,0.056338028169014086,0.7392996108949417,VITAL_score
34.658949939910414,4,68,0,189,1.0,0.26459143968871596,0.05555555555555555,0.7354085603112841,VITAL_score
34.21872199937656,4,69,0,188,1.0,0.26848249027237353,0.0547945205479452,0.7315175097276264,VITAL_score
33.9726989052714,4,70,0,187,1.0,0.2723735408560311,0.05405405405405406,0.7276264591439688,VITAL_score
33.38950438130763,4,71,0,186,1.0,0.27626459143968873,0.05333333333333334,0.7237354085603113,VITAL_score
33.34592895086219,4,72,0,185,1.0,0.2801556420233463,0.05263157894736842,0.7198443579766537,VITAL_score
33.13367876637215,4,73,0,184,1.0,0.2840466926070039,0.05194805194805195,0.7159533073929961,VITAL_score
33.03187657315101,4,74,0,183,1.0,0.28793774319066145,0.05128205128205128,0.7120622568093385,VITAL_score
32.72190581335208,4,75,0,182,1.0,0.2918287937743191,0.05063291139240506,0.708171206225681,VITAL_score
32.66816211863309,4,76,0,181,1.0,0.29571984435797666,0.05,0.7042801556420234,VITAL_score
32.6197642430952,4,77,0,180,1.0,0.29961089494163423,0.04938271604938271,0.7003891050583657,VITAL_score
32.593162794453555,4,78,0,179,1.0,0.3035019455252918,0.04878048780487805,0.6964980544747081,VITAL_score
32.494160339872536,4,79,0,178,1.0,0.30739299610894943,0.04819277108433735,0.6926070038910506,VITAL_score
31.889336635599353,4,80,0,177,1.0,0.311284046692607,0.047619047619047616,0.688715953307393,VITAL_score
31.802650188578255,4,81,0,176,1.0,0.3151750972762646,0.047058823529411764,0.6848249027237354,VITAL_score
31.58645494203427,4,82,0,175,1.0,0.31906614785992216,0.046511627906976744,0.6809338521400778,VITAL_score
31.3520617242457,4,83,0,174,1.0,0.3229571984435798,0.04597701149425287,0.6770428015564203,VITAL_score
31.20885153739119,4,84,0,173,1.0,0.32684824902723736,0.045454545454545456,0.6731517509727627,VITAL_score
31.112122576922236,4,85,0,172,1.0,0.33073929961089493,0.0449438202247191,0.669260700389105,VITAL_score
30.784253086229924,4,86,0,171,1.0,0.3346303501945525,0.044444444444444446,0.6653696498054474,VITAL_score
30.495576904617526,4,87,0,170,1.0,0.33852140077821014,0.04395604395604396,0.6614785992217899,VITAL_score
30.47159563966459,4,88,0,169,1.0,0.3424124513618677,0.043478260869565216,0.6575875486381323,VITAL_score
30.206021546996165,4,89,0,168,1.0,0.3463035019455253,0.043010752688172046,0.6536964980544747,VITAL_score
30.16113280083529,4,90,0,167,1.0,0.35019455252918286,0.0425531914893617,0.6498054474708171,VITAL_score
29.72677421570846,4,91,0,166,1.0,0.3540856031128405,0.042105263157894736,0.6459143968871596,VITAL_score
29.72165854035152,4,92,0,165,1.0,0.35797665369649806,0.041666666666666664,0.642023346303502,VITAL_score
29.372650756106587,4,93,0,164,1.0,0.36186770428015563,0.041237113402061855,0.6381322957198443,VITAL_score
28.967265325010175,4,94,0,163,1.0,0.3657587548638132,0.04081632653061224,0.6342412451361867,VITAL_score
28.726146854172043,4,95,0,162,1.0,0.36964980544747084,0.04040404040404041,0.6303501945525292,VITAL_score
28.380276378611825,4,96,0,161,1.0,0.3735408560311284,0.04,0.6264591439688716,VITAL_score
28.337721785219152,4,97,0,160,1.0,0.377431906614786,0.039603960396039604,0.622568093385214,VITAL_score
27.8574738083988,4,98,0,159,1.0,0.38132295719844356,0.0392156862745098,0.6186770428015564,VITAL_score
27.456575112895756,4,99,0,158,1.0,0.3852140077821012,0.038834951456310676,0.6147859922178989,VITAL_score
27.121044453643453,4,100,0,157,1.0,0.38910505836575876,0.038461538461538464,0.6108949416342413,VITAL_score
27.09110006898996,4,101,0,156,1.0,0.39299610894941633,0.0380952380952381,0.6070038910505836,VITAL_score
27.087163868685213,4,102,0,155,1.0,0.3968871595330739,0.03773584905660377,0.603112840466926,VITAL_score
26.705369796566423,4,103,0,154,1.0,0.40077821011673154,0.037383177570093455,0.5992217898832685,VITAL_score
26.64638062979012,4,104,0,153,1.0,0.4046692607003891,0.037037037037037035,0.5953307392996109,VITAL_score
26.585088156808343,4,105,0,152,1.0,0.4085603112840467,0.03669724770642202,0.5914396887159533,VITAL_score
26.141016019058497,4,106,0,151,1.0,0.41245136186770426,0.03636363636363636,0.5875486381322957,VITAL_score
26.104119144710968,4,107,0,150,1.0,0.4163424124513619,0.036036036036036036,0.5836575875486382,VITAL_score
25.77752545614076,4,108,0,149,1.0,0.42023346303501946,0.03571428571428571,0.5797665369649806,VITAL_score
24.268506130447257,4,109,0,148,1.0,0.42412451361867703,0.035398230088495575,0.5758754863813229,VITAL_score
23.59063221197529,4,110,0,147,1.0,0.4280155642023346,0.03508771929824561,0.5719844357976653,VITAL_score
23.198627869967087,4,111,0,146,1.0,0.43190661478599224,0.034782608695652174,0.5680933852140078,VITAL_score
22.956635106407433,4,112,0,145,1.0,0.4357976653696498,0.034482758620689655,0.5642023346303502,VITAL_score
22.582309459114548,4,113,0,144,1.0,0.4396887159533074,0.03418803418803419,0.5603112840466926,VITAL_score
6.0,4,123,0,134,1.0,0.4785992217898833,0.031496062992125984,0.5214007782101168,VITAL_score
3.0,4,150,0,107,1.0,0.5836575875486382,0.025974025974025976,0.4163424124513619,VITAL_score
2.0,4,152,0,105,1.0,0.5914396887159533,0.02564102564102564,0.4085603112840467,VITAL_score
0.0,4,257,0,0,1.0,1.0,0.01532567049808429,0.0,VITAL_score
-inf,4,257,0,0,1.0,1.0,0.01532567049808429,0.0,VITAL_score
