calibration_scope,af_pressure_multiplier,ac_reliability_multiplier,review_fragility_multiplier,context_multiplier,roc_auc,average_precision,spearman_vs_expert_score,topN_overlap_with_expert_red,topN_expanded_events,is_expert_weight_profile
all_records,0.5,0.5,1.25,1.25,0.554548392179789,0.34920491657558705,0.9994576859383655,9,10,False
all_records,0.75,0.75,1.5,0.5,0.5544536197364184,0.3490685393955415,0.9998132327030087,9,11,False
all_records,0.5,1.5,1.5,0.5,0.5544279284114083,0.34901547197540567,0.9996061984235682,11,10,False
all_records,0.5,1.0,1.25,0.5,0.5544096590247345,0.348984945551043,0.9997420623933795,10,12,False
all_records,0.75,0.5,1.5,1.0,0.5544924421831003,0.3489348564451499,0.9996742290149013,8,11,False
all_records,0.5,0.75,1.25,0.75,0.5544958676931017,0.34889751677092046,0.9998108179660606,10,11,False
all_records,0.5,1.25,1.5,0.75,0.5544758855514271,0.348841152456119,0.9996965499244159,11,11,False
all_records,0.5,0.5,1.0,0.5,0.5544119426980687,0.34883532749188956,0.9998471891709769,8,11,False
all_records,0.75,0.75,1.5,0.75,0.5544119426980687,0.34883532749188956,0.9998471891709769,8,11,False
all_records,0.5,1.0,1.5,1.0,0.5545209880997782,0.3487620581162055,0.9997526065579642,10,11,False
all_records,0.75,0.5,1.5,1.25,0.554429641166409,0.3485695980808954,0.9995858137857224,8,11,False
all_records,0.5,1.25,1.25,0.5,0.5543194539280323,0.3484543181990172,0.9996989579381983,10,12,False
all_records,0.5,0.75,1.25,1.0,0.5544068044330667,0.3483629173144691,0.9998074350932784,9,10,False
all_records,0.5,1.5,1.5,0.75,0.5543839676997243,0.3482441552893063,0.9996630371853718,11,11,False
all_records,0.75,1.0,1.5,0.5,0.5543331559680377,0.34817751571471656,0.9998154603118498,9,11,False
all_records,0.5,1.5,1.25,0.5,0.5542600784213423,0.3480679658229683,0.9996637498409164,10,12,False
all_records,0.5,1.25,1.5,1.0,0.5543976697397297,0.3480243326763472,0.9997435818287859,10,11,False
all_records,0.5,0.5,1.25,1.5,0.5544456268797486,0.3479712810695334,0.9992834248497625,7,9,False
all_records,0.5,1.0,1.25,0.75,0.5543451452530425,0.347954483656166,0.9998049811378649,10,11,False
all_records,0.5,1.0,1.5,1.25,0.5544827365714299,0.34789924347497186,0.9997556969730467,10,11,False
all_records,0.5,1.0,1.5,1.5,0.5544227901464063,0.3478414448650819,0.9997233204489746,10,11,False
all_records,0.75,0.75,1.5,1.0,0.5543468580080431,0.34778382525917717,0.9998455800933632,8,11,False
all_records,0.75,1.25,1.5,0.5,0.5542537983196731,0.3477646277897107,0.9997927001555215,9,11,False
all_records,0.75,1.0,1.5,0.75,0.5542760641346819,0.3477498289809787,0.9998699885457707,8,11,False
all_records,0.5,0.75,1.25,1.25,0.5543337268863713,0.3477299185134849,0.9997475608222443,9,10,False
all_records,0.75,0.5,1.25,0.5,0.5542806314813504,0.3476312429219218,0.99983902724804,6,10,False
all_records,0.5,0.5,1.0,0.75,0.5543205957646994,0.34754340384257043,0.999830605362703,8,11,False
all_records,0.5,1.25,1.25,0.75,0.5542686421963456,0.34749167064141145,0.9997619450348665,10,11,False
all_records,0.75,0.5,1.5,1.5,0.5543354396413719,0.3474906810879383,0.9994816473002659,6,9,False
all_records,0.5,1.5,1.5,1.0,0.5543137447446967,0.3474603179592211,0.9997072408781145,10,11,False
all_records,0.75,0.75,1.5,1.25,0.5542926207663551,0.34742159241422804,0.9998074933607127,8,11,False
frequency_positive_records,0.5,0.5,1.5,0.5,0.6098942163964586,0.5169376512667652,0.9023286007454873,11,10,False
frequency_positive_records,0.5,0.5,1.5,0.75,0.6089743589743589,0.5128887552294444,0.8966609575830516,11,10,False
frequency_positive_records,0.5,0.5,1.5,1.0,0.6074795906634471,0.5112289303050208,0.8815671544736952,10,11,False
frequency_positive_records,0.5,0.75,1.5,0.5,0.5954639530872715,0.5067434198406778,0.9289611451672275,11,10,False
frequency_positive_records,0.5,0.5,1.5,1.25,0.6036851787972864,0.506254495281128,0.8594143670521951,10,11,False
frequency_positive_records,0.5,0.5,1.25,0.5,0.5931355639875819,0.5061683441000946,0.9387673228806405,10,12,False
frequency_positive_records,0.5,0.5,1.5,1.5,0.597936069909164,0.5047593583745675,0.829786647798035,9,11,False
frequency_positive_records,0.5,0.5,1.25,0.75,0.5923019431988041,0.5026122164703171,0.9354075602374449,10,11,False
frequency_positive_records,0.5,0.75,1.5,0.75,0.5944003679429688,0.5022480926214344,0.9370808287208786,11,10,False
frequency_positive_records,0.5,1.0,1.5,0.5,0.5872714729216971,0.5017182898836935,0.9319779219376496,11,10,False
frequency_positive_records,0.75,0.5,1.5,0.5,0.584770610555364,0.5007391593320961,0.9461948627064584,9,11,False
frequency_positive_records,0.5,0.75,1.5,1.0,0.5923306887432448,0.5002510241700094,0.9357119712209282,10,11,False
frequency_positive_records,0.75,0.5,1.5,0.75,0.5832758422444521,0.499341966650795,0.9448502522797759,8,11,False
frequency_positive_records,0.5,0.5,1.25,1.0,0.5870702541106129,0.49885970438833055,0.9185853816599546,9,10,False
frequency_positive_records,0.5,0.75,1.25,0.5,0.5822410026445901,0.49809342176308835,0.9531026334525848,10,12,False
frequency_positive_records,0.5,1.25,1.5,0.5,0.5806599977003565,0.49719908161109544,0.9279249134269271,11,10,False
frequency_positive_records,0.5,0.75,1.5,1.5,0.5873289640105783,0.49680805443411385,0.9057745507127537,10,11,False
frequency_positive_records,0.5,0.75,1.5,1.25,0.5909796481545361,0.4964791945441102,0.9241853534451785,10,11,False
frequency_positive_records,0.5,1.0,1.5,0.75,0.5837357709555019,0.49572053265712357,0.9446996999975752,11,10,False
frequency_positive_records,0.5,0.5,1.25,1.25,0.5823559848223525,0.49481266542299496,0.8933170657514498,9,10,False
frequency_positive_records,0.75,0.75,1.5,0.5,0.577584224445211,0.4942487533730374,0.963259512016629,9,11,False
frequency_positive_records,0.5,1.5,1.5,0.5,0.5762906749453834,0.49401265193548954,0.9225321439041755,11,10,False
frequency_positive_records,0.5,1.0,1.25,0.5,0.5753708175232839,0.49365962418769127,0.9492590314837224,10,12,False
frequency_positive_records,0.75,0.5,1.5,1.0,0.5795389214671726,0.49343265222528304,0.9359149853525635,8,11,False
frequency_positive_records,0.5,0.75,1.25,0.75,0.5797113947338163,0.4932594915760062,0.9627844898085142,10,11,False
frequency_positive_records,0.5,0.5,1.0,0.5,0.5754857997010463,0.49322375937551427,0.969939360274036,8,11,False
frequency_positive_records,0.75,0.75,1.5,0.75,0.5754857997010463,0.49322375937551427,0.969939360274036,8,11,False
frequency_positive_records,0.5,1.25,1.5,0.75,0.5787053006783949,0.49292775420455254,0.9403059098934673,11,11,False
frequency_positive_records,0.5,1.0,1.5,1.0,0.5809761986892031,0.492609202007939,0.951333258387834,10,11,False
frequency_positive_records,0.75,0.5,1.5,1.25,0.5763769115787053,0.4915550822861532,0.9185221188415189,8,11,False
frequency_positive_records,0.5,1.25,1.25,0.5,0.5708290215016673,0.49098691286062657,0.9407796095339491,10,12,False
frequency_positive_records,0.5,0.75,1.25,1.0,0.5752270898010808,0.49076789073167976,0.9621190178612758,9,10,False
frequency_positive_records,0.5,1.5,1.5,0.75,0.5740772680234564,0.48988919170167233,0.9337133510998252,11,11,False
frequency_positive_records,0.75,1.0,1.5,0.5,0.5715189145682419,0.4898255106805064,0.9636977227589641,9,11,False
frequency_positive_records,0.5,1.5,1.25,0.5,0.5678394848798436,0.48932918293432254,0.9338535432689022,10,12,False
frequency_positive_records,0.5,1.25,1.5,1.0,0.574767161090031,0.48872931031793326,0.9495579317687358,10,11,False
frequency_positive_records,0.5,0.5,1.25,1.5,0.5771817868230424,0.48843945527005234,0.8590367739930301,7,9,False
frequency_positive_records,0.5,1.0,1.25,0.75,0.5721225710014948,0.488326704069221,0.961636280675303,10,11,False
frequency_positive_records,0.5,1.0,1.5,1.25,0.5790502472116822,0.48827935283303703,0.9519411986430456,10,11,False
frequency_positive_records,0.75,0.75,1.5,1.0,0.5722088076348166,0.4877509390027456,0.9696228257539184,8,11,False
frequency_positive_records,0.5,1.0,1.5,1.5,0.576031965045418,0.48766682062460703,0.9455721537793472,10,11,False
frequency_positive_records,0.75,1.0,1.5,0.75,0.5686443601241807,0.48765242963305266,0.9744244075448074,8,11,False
frequency_positive_records,0.75,1.25,1.5,0.5,0.5675232838909969,0.4873043836629043,0.9592203904660508,9,11,False
frequency_positive_records,0.5,0.75,1.25,1.25,0.5715476601126825,0.48712222887021284,0.9503406713794159,9,10,False
frequency_positive_records,0.75,0.5,1.25,0.5,0.5688743244797057,0.4869743271432729,0.9683337631678139,6,10,False
frequency_positive_records,0.75,0.5,1.5,1.5,0.5716338967460044,0.4864907635821578,0.8980306967947573,6,9,False
frequency_positive_records,0.5,0.5,1.0,0.75,0.5708865125905485,0.4864397600142729,0.9666770267797903,8,11,False
frequency_positive_records,0.5,1.25,1.25,0.75,0.5682706680464528,0.48601277363219536,0.9531703048297965,10,11,False
frequency_positive_records,0.75,0.75,1.5,1.25,0.5694779809129585,0.48588251073094557,0.9621304801140935,8,11,False
frequency_positive_records,0.5,1.5,1.5,1.0,0.5705415660572611,0.48585862002691965,0.9424090128575616,10,11,False
