threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
64.36081467267525,15,23,14,329,0.5172413793103449,0.06534090909090909,0.39473684210526316,0.9346590909090909,VITAL_score
64.26576328270713,15,24,14,328,0.5172413793103449,0.06818181818181818,0.38461538461538464,0.9318181818181818,VITAL_score
63.94289531059863,15,25,14,327,0.5172413793103449,0.07102272727272728,0.375,0.9289772727272727,VITAL_score
63.01993796207846,15,26,14,326,0.5172413793103449,0.07386363636363637,0.36585365853658536,0.9261363636363636,VITAL_score
62.41711438247205,16,26,13,326,0.5517241379310345,0.07386363636363637,0.38095238095238093,0.9261363636363636,VITAL_score
61.71418642655996,16,27,13,325,0.5517241379310345,0.07670454545454546,0.37209302325581395,0.9232954545454546,VITAL_score
61.61194108274454,16,28,13,324,0.5517241379310345,0.07954545454545454,0.36363636363636365,0.9204545454545454,VITAL_score
61.31822008295684,16,29,13,323,0.5517241379310345,0.08238636363636363,0.35555555555555557,0.9176136363636364,VITAL_score
61.08860896323975,16,30,13,322,0.5517241379310345,0.08522727272727272,0.34782608695652173,0.9147727272727273,VITAL_score
60.686306534958476,17,30,12,322,0.5862068965517241,0.08522727272727272,0.3617021276595745,0.9147727272727273,VITAL_score
60.297131129993375,18,30,11,322,0.6206896551724138,0.08522727272727272,0.375,0.9147727272727273,VITAL_score
60.01604530123379,18,31,11,321,0.6206896551724138,0.08806818181818182,0.3673469387755102,0.9119318181818182,VITAL_score
59.312935471503486,18,32,11,320,0.6206896551724138,0.09090909090909091,0.36,0.9090909090909091,VITAL_score
58.7203880513658,19,32,10,320,0.6551724137931034,0.09090909090909091,0.37254901960784315,0.9090909090909091,VITAL_score
58.36886632120016,19,33,10,319,0.6551724137931034,0.09375,0.36538461538461536,0.90625,VITAL_score
58.31933789710443,19,34,10,318,0.6551724137931034,0.09659090909090909,0.3584905660377358,0.9034090909090909,VITAL_score
57.50507586667975,20,34,9,318,0.6896551724137931,0.09659090909090909,0.37037037037037035,0.9034090909090909,VITAL_score
57.34858740465364,20,35,9,317,0.6896551724137931,0.09943181818181818,0.36363636363636365,0.9005681818181818,VITAL_score
56.20215034246108,20,36,9,316,0.6896551724137931,0.10227272727272728,0.35714285714285715,0.8977272727272727,VITAL_score
55.757809797536126,20,37,9,315,0.6896551724137931,0.10511363636363637,0.3508771929824561,0.8948863636363636,VITAL_score
55.73656971840147,20,38,9,314,0.6896551724137931,0.10795454545454546,0.3448275862068966,0.8920454545454546,VITAL_score
55.532332411538675,20,39,9,313,0.6896551724137931,0.11079545454545454,0.3389830508474576,0.8892045454545454,VITAL_score
55.198423766753805,21,39,8,313,0.7241379310344828,0.11079545454545454,0.35,0.8892045454545454,VITAL_score
54.81372171054193,21,40,8,312,0.7241379310344828,0.11363636363636363,0.3442622950819672,0.8863636363636364,VITAL_score
54.710697989348105,22,40,7,312,0.7586206896551724,0.11363636363636363,0.3548387096774194,0.8863636363636364,VITAL_score
54.6003661670421,22,41,7,311,0.7586206896551724,0.11647727272727272,0.3492063492063492,0.8835227272727273,VITAL_score
54.544324596857265,22,42,7,310,0.7586206896551724,0.11931818181818182,0.34375,0.8806818181818182,VITAL_score
54.36388007005534,22,43,7,309,0.7586206896551724,0.12215909090909091,0.3384615384615385,0.8778409090909091,VITAL_score
54.28033686679591,22,44,7,308,0.7586206896551724,0.125,0.3333333333333333,0.875,VITAL_score
53.85882291517368,22,45,7,307,0.7586206896551724,0.1278409090909091,0.3283582089552239,0.8721590909090909,VITAL_score
53.77511191452481,22,46,7,306,0.7586206896551724,0.13068181818181818,0.3235294117647059,0.8693181818181818,VITAL_score
53.630168669364096,23,46,6,306,0.7931034482758621,0.13068181818181818,0.3333333333333333,0.8693181818181818,VITAL_score
53.36992190862334,23,47,6,305,0.7931034482758621,0.13352272727272727,0.32857142857142857,0.8664772727272727,VITAL_score
53.176360608887336,23,48,6,304,0.7931034482758621,0.13636363636363635,0.323943661971831,0.8636363636363636,VITAL_score
53.14174160711818,24,48,5,304,0.8275862068965517,0.13636363636363635,0.3333333333333333,0.8636363636363636,VITAL_score
53.11539398894044,24,49,5,303,0.8275862068965517,0.13920454545454544,0.3287671232876712,0.8607954545454546,VITAL_score
53.08993217241456,24,50,5,302,0.8275862068965517,0.14204545454545456,0.32432432432432434,0.8579545454545454,VITAL_score
53.085280766985505,24,51,5,301,0.8275862068965517,0.14488636363636365,0.32,0.8551136363636364,VITAL_score
53.009427437606966,24,52,5,300,0.8275862068965517,0.14772727272727273,0.3157894736842105,0.8522727272727273,VITAL_score
52.93589943854376,25,52,4,300,0.8620689655172413,0.14772727272727273,0.3246753246753247,0.8522727272727273,VITAL_score
52.72602756544423,25,53,4,299,0.8620689655172413,0.15056818181818182,0.32051282051282054,0.8494318181818182,VITAL_score
52.464740513347415,25,54,4,298,0.8620689655172413,0.1534090909090909,0.31645569620253167,0.8465909090909091,VITAL_score
52.14300282015925,25,55,4,297,0.8620689655172413,0.15625,0.3125,0.84375,VITAL_score
51.814488537667266,25,56,4,296,0.8620689655172413,0.1590909090909091,0.30864197530864196,0.8409090909090909,VITAL_score
51.52457811455889,25,57,4,295,0.8620689655172413,0.16193181818181818,0.3048780487804878,0.8380681818181818,VITAL_score
51.41435958353215,25,58,4,294,0.8620689655172413,0.16477272727272727,0.30120481927710846,0.8352272727272727,VITAL_score
51.37453906749562,25,59,4,293,0.8620689655172413,0.16761363636363635,0.2976190476190476,0.8323863636363636,VITAL_score
51.31383281261006,25,60,4,292,0.8620689655172413,0.17045454545454544,0.29411764705882354,0.8295454545454546,VITAL_score
50.819630033739955,25,61,4,291,0.8620689655172413,0.17329545454545456,0.29069767441860467,0.8267045454545454,VITAL_score
50.78561131789817,25,62,4,290,0.8620689655172413,0.17613636363636365,0.28735632183908044,0.8238636363636364,VITAL_score
50.360029376616566,25,63,4,289,0.8620689655172413,0.17897727272727273,0.2840909090909091,0.8210227272727273,VITAL_score
50.28731700640317,25,64,4,288,0.8620689655172413,0.18181818181818182,0.2808988764044944,0.8181818181818182,VITAL_score
49.87444667461432,25,65,4,287,0.8620689655172413,0.1846590909090909,0.2777777777777778,0.8153409090909091,VITAL_score
49.85312832212657,25,66,4,286,0.8620689655172413,0.1875,0.27472527472527475,0.8125,VITAL_score
49.35096039327496,25,67,4,285,0.8620689655172413,0.1903409090909091,0.2717391304347826,0.8096590909090909,VITAL_score
49.274630457230046,25,68,4,284,0.8620689655172413,0.19318181818181818,0.26881720430107525,0.8068181818181818,VITAL_score
49.15511746474457,25,69,4,283,0.8620689655172413,0.19602272727272727,0.26595744680851063,0.8039772727272727,VITAL_score
48.991457451008856,26,69,3,283,0.896551724137931,0.19602272727272727,0.2736842105263158,0.8039772727272727,VITAL_score
48.98843192574111,26,70,3,282,0.896551724137931,0.19886363636363635,0.2708333333333333,0.8011363636363636,VITAL_score
48.68939070402865,26,71,3,281,0.896551724137931,0.20170454545454544,0.26804123711340205,0.7982954545454546,VITAL_score
48.377295176259075,27,71,2,281,0.9310344827586207,0.20170454545454544,0.2755102040816326,0.7982954545454546,VITAL_score
48.33170420421685,27,72,2,280,0.9310344827586207,0.20454545454545456,0.2727272727272727,0.7954545454545454,VITAL_score
47.70258004805264,27,73,2,279,0.9310344827586207,0.20738636363636365,0.27,0.7926136363636364,VITAL_score
47.498356753880856,27,74,2,278,0.9310344827586207,0.21022727272727273,0.26732673267326734,0.7897727272727273,VITAL_score
47.428598197519264,27,75,2,277,0.9310344827586207,0.21306818181818182,0.2647058823529412,0.7869318181818182,VITAL_score
47.15773218926615,27,76,2,276,0.9310344827586207,0.2159090909090909,0.2621359223300971,0.7840909090909091,VITAL_score
47.14139908425573,27,77,2,275,0.9310344827586207,0.21875,0.25961538461538464,0.78125,VITAL_score
46.88997483249965,27,78,2,274,0.9310344827586207,0.2215909090909091,0.2571428571428571,0.7784090909090909,VITAL_score
46.58039389092451,27,79,2,273,0.9310344827586207,0.22443181818181818,0.25471698113207547,0.7755681818181818,VITAL_score
46.24152954675895,27,80,2,272,0.9310344827586207,0.22727272727272727,0.2523364485981308,0.7727272727272727,VITAL_score
45.82475893724269,27,81,2,271,0.9310344827586207,0.23011363636363635,0.25,0.7698863636363636,VITAL_score
45.54174442876027,27,82,2,270,0.9310344827586207,0.23295454545454544,0.24770642201834864,0.7670454545454546,VITAL_score
45.426195185739566,27,83,2,269,0.9310344827586207,0.23579545454545456,0.24545454545454545,0.7642045454545454,VITAL_score
45.001951279644445,27,84,2,268,0.9310344827586207,0.23863636363636365,0.24324324324324326,0.7613636363636364,VITAL_score
44.89388500174344,27,85,2,267,0.9310344827586207,0.24147727272727273,0.24107142857142858,0.7585227272727273,VITAL_score
44.74161958407811,27,86,2,266,0.9310344827586207,0.24431818181818182,0.23893805309734514,0.7556818181818182,VITAL_score
44.396171480183746,27,87,2,265,0.9310344827586207,0.2471590909090909,0.23684210526315788,0.7528409090909091,VITAL_score
44.35079845911964,27,88,2,264,0.9310344827586207,0.25,0.23478260869565218,0.75,VITAL_score
43.46191997171743,27,89,2,263,0.9310344827586207,0.2528409090909091,0.23275862068965517,0.7471590909090909,VITAL_score
43.444133066038475,28,89,1,263,0.9655172413793104,0.2528409090909091,0.23931623931623933,0.7471590909090909,VITAL_score
43.44384079606645,29,89,0,263,1.0,0.2528409090909091,0.2457627118644068,0.7471590909090909,VITAL_score
43.418192886703864,29,90,0,262,1.0,0.2556818181818182,0.24369747899159663,0.7443181818181818,VITAL_score
42.61944433622967,29,91,0,261,1.0,0.2585227272727273,0.24166666666666667,0.7414772727272727,VITAL_score
42.60426331528039,29,92,0,260,1.0,0.26136363636363635,0.2396694214876033,0.7386363636363636,VITAL_score
42.114267495076966,29,93,0,259,1.0,0.26420454545454547,0.23770491803278687,0.7357954545454546,VITAL_score
41.925736918873014,29,94,0,258,1.0,0.26704545454545453,0.23577235772357724,0.7329545454545454,VITAL_score
41.89941479262912,29,95,0,257,1.0,0.26988636363636365,0.23387096774193547,0.7301136363636364,VITAL_score
41.79112427952742,29,96,0,256,1.0,0.2727272727272727,0.232,0.7272727272727273,VITAL_score
41.69500284264391,29,97,0,255,1.0,0.2755681818181818,0.23015873015873015,0.7244318181818182,VITAL_score
41.50599175342472,29,98,0,254,1.0,0.2784090909090909,0.2283464566929134,0.7215909090909091,VITAL_score
41.426040187585514,29,99,0,253,1.0,0.28125,0.2265625,0.71875,VITAL_score
41.302170649649135,29,100,0,252,1.0,0.2840909090909091,0.2248062015503876,0.7159090909090909,VITAL_score
41.03881958997725,29,101,0,251,1.0,0.2869318181818182,0.2230769230769231,0.7130681818181818,VITAL_score
40.65839056084947,29,102,0,250,1.0,0.2897727272727273,0.22137404580152673,0.7102272727272727,VITAL_score
40.55973365523569,29,103,0,249,1.0,0.29261363636363635,0.2196969696969697,0.7073863636363636,VITAL_score
39.886407803319685,29,104,0,248,1.0,0.29545454545454547,0.21804511278195488,0.7045454545454546,VITAL_score
39.78170775296682,29,105,0,247,1.0,0.29829545454545453,0.21641791044776118,0.7017045454545454,VITAL_score
39.07683578377194,29,106,0,246,1.0,0.30113636363636365,0.21481481481481482,0.6988636363636364,VITAL_score
38.58708701542977,29,107,0,245,1.0,0.3039772727272727,0.21323529411764705,0.6960227272727273,VITAL_score
38.52759283613632,29,108,0,244,1.0,0.3068181818181818,0.2116788321167883,0.6931818181818182,VITAL_score
38.366421820235594,29,109,0,243,1.0,0.3096590909090909,0.21014492753623187,0.6903409090909091,VITAL_score
38.193364973056084,29,110,0,242,1.0,0.3125,0.20863309352517986,0.6875,VITAL_score
38.10637306759288,29,111,0,241,1.0,0.3153409090909091,0.20714285714285716,0.6846590909090909,VITAL_score
38.05993571677945,29,112,0,240,1.0,0.3181818181818182,0.20567375886524822,0.6818181818181818,VITAL_score
37.627522690415354,29,113,0,239,1.0,0.3210227272727273,0.20422535211267606,0.6789772727272727,VITAL_score
37.01274205770136,29,114,0,238,1.0,0.32386363636363635,0.20279720279720279,0.6761363636363636,VITAL_score
36.12725295809836,29,115,0,237,1.0,0.32670454545454547,0.2013888888888889,0.6732954545454546,VITAL_score
36.08238769624456,29,116,0,236,1.0,0.32954545454545453,0.2,0.6704545454545454,VITAL_score
36.038579461104746,29,117,0,235,1.0,0.33238636363636365,0.19863013698630136,0.6676136363636364,VITAL_score
35.560360578984074,29,118,0,234,1.0,0.3352272727272727,0.19727891156462585,0.6647727272727273,VITAL_score
35.546689537709725,29,119,0,233,1.0,0.3380681818181818,0.19594594594594594,0.6619318181818182,VITAL_score
35.49947093835617,29,120,0,232,1.0,0.3409090909090909,0.19463087248322147,0.6590909090909091,VITAL_score
35.44375049692066,29,121,0,231,1.0,0.34375,0.19333333333333333,0.65625,VITAL_score
35.37789207518098,29,122,0,230,1.0,0.3465909090909091,0.19205298013245034,0.6534090909090909,VITAL_score
34.87723780163306,29,123,0,229,1.0,0.3494318181818182,0.19078947368421054,0.6505681818181818,VITAL_score
34.847718553806686,29,124,0,228,1.0,0.3522727272727273,0.1895424836601307,0.6477272727272727,VITAL_score
34.60195931363236,29,125,0,227,1.0,0.35511363636363635,0.18831168831168832,0.6448863636363636,VITAL_score
34.33579849495302,29,126,0,226,1.0,0.35795454545454547,0.1870967741935484,0.6420454545454546,VITAL_score
34.19166430957738,29,127,0,225,1.0,0.36079545454545453,0.1858974358974359,0.6392045454545454,VITAL_score
34.1617582297532,29,128,0,224,1.0,0.36363636363636365,0.18471337579617833,0.6363636363636364,VITAL_score
34.137357006763835,29,129,0,223,1.0,0.3664772727272727,0.18354430379746836,0.6335227272727273,VITAL_score
34.08092884336995,29,130,0,222,1.0,0.3693181818181818,0.18238993710691823,0.6306818181818182,VITAL_score
33.89133074372866,29,131,0,221,1.0,0.3721590909090909,0.18125,0.6278409090909091,VITAL_score
33.42789449931736,29,132,0,220,1.0,0.375,0.18012422360248448,0.625,VITAL_score
33.38540428373175,29,133,0,219,1.0,0.3778409090909091,0.17901234567901234,0.6221590909090909,VITAL_score
33.34628795782811,29,134,0,218,1.0,0.3806818181818182,0.17791411042944785,0.6193181818181818,VITAL_score
33.29411176489526,29,135,0,217,1.0,0.3835227272727273,0.17682926829268292,0.6164772727272727,VITAL_score
33.178277217220696,29,136,0,216,1.0,0.38636363636363635,0.17575757575757575,0.6136363636363636,VITAL_score
33.02849008614709,29,137,0,215,1.0,0.38920454545454547,0.1746987951807229,0.6107954545454546,VITAL_score
33.00843931860227,29,138,0,214,1.0,0.39204545454545453,0.17365269461077845,0.6079545454545454,VITAL_score
32.35406513826335,29,139,0,213,1.0,0.39488636363636365,0.17261904761904762,0.6051136363636364,VITAL_score
32.28878230214293,29,140,0,212,1.0,0.3977272727272727,0.17159763313609466,0.6022727272727273,VITAL_score
32.258261401353984,29,141,0,211,1.0,0.4005681818181818,0.17058823529411765,0.5994318181818182,VITAL_score
32.22791921357272,29,142,0,210,1.0,0.4034090909090909,0.1695906432748538,0.5965909090909091,VITAL_score
32.10681181159008,29,143,0,209,1.0,0.40625,0.1686046511627907,0.59375,VITAL_score
32.07738265226006,29,144,0,208,1.0,0.4090909090909091,0.1676300578034682,0.5909090909090909,VITAL_score
31.694358891923464,29,145,0,207,1.0,0.4119318181818182,0.16666666666666666,0.5880681818181818,VITAL_score
31.670174867484636,29,146,0,206,1.0,0.4147727272727273,0.1657142857142857,0.5852272727272727,VITAL_score
31.657982320268058,29,147,0,205,1.0,0.41761363636363635,0.16477272727272727,0.5823863636363636,VITAL_score
31.242556214289106,29,148,0,204,1.0,0.42045454545454547,0.1638418079096045,0.5795454545454546,VITAL_score
31.044889655315025,29,149,0,203,1.0,0.42329545454545453,0.16292134831460675,0.5767045454545454,VITAL_score
30.458008872439503,29,150,0,202,1.0,0.42613636363636365,0.16201117318435754,0.5738636363636364,VITAL_score
29.81897639427783,29,151,0,201,1.0,0.4289772727272727,0.16111111111111112,0.5710227272727273,VITAL_score
29.435345611247282,29,152,0,200,1.0,0.4318181818181818,0.16022099447513813,0.5681818181818182,VITAL_score
29.32181425538625,29,153,0,199,1.0,0.4346590909090909,0.15934065934065933,0.5653409090909091,VITAL_score
28.75208593045863,29,154,0,198,1.0,0.4375,0.15846994535519127,0.5625,VITAL_score
28.712426008149166,29,155,0,197,1.0,0.4403409090909091,0.15760869565217392,0.5596590909090909,VITAL_score
28.634695415795544,29,156,0,196,1.0,0.4431818181818182,0.15675675675675677,0.5568181818181818,VITAL_score
28.531823945424687,29,157,0,195,1.0,0.4460227272727273,0.15591397849462366,0.5539772727272727,VITAL_score
28.526846378323782,29,158,0,194,1.0,0.44886363636363635,0.15508021390374332,0.5511363636363636,VITAL_score
28.26063364428512,29,159,0,193,1.0,0.45170454545454547,0.15425531914893617,0.5482954545454546,VITAL_score
28.214508591357692,29,160,0,192,1.0,0.45454545454545453,0.15343915343915343,0.5454545454545454,VITAL_score
27.862340814639317,29,161,0,191,1.0,0.45738636363636365,0.15263157894736842,0.5426136363636364,VITAL_score
27.82653814626306,29,162,0,190,1.0,0.4602272727272727,0.1518324607329843,0.5397727272727273,VITAL_score
27.56186467477595,29,163,0,189,1.0,0.4630681818181818,0.15104166666666666,0.5369318181818182,VITAL_score
27.331268825115234,29,164,0,188,1.0,0.4659090909090909,0.15025906735751296,0.5340909090909091,VITAL_score
26.290123294431282,29,165,0,187,1.0,0.46875,0.14948453608247422,0.53125,VITAL_score
25.859805231050682,29,166,0,186,1.0,0.4715909090909091,0.14871794871794872,0.5284090909090909,VITAL_score
25.646489926598452,29,167,0,185,1.0,0.4744318181818182,0.14795918367346939,0.5255681818181818,VITAL_score
25.616471268517326,29,168,0,184,1.0,0.4772727272727273,0.14720812182741116,0.5227272727272727,VITAL_score
25.18214280977373,29,169,0,183,1.0,0.48011363636363635,0.14646464646464646,0.5198863636363636,VITAL_score
25.02089364617879,29,170,0,182,1.0,0.48295454545454547,0.1457286432160804,0.5170454545454546,VITAL_score
24.526838877203517,29,171,0,181,1.0,0.48579545454545453,0.145,0.5142045454545454,VITAL_score
24.25763905403459,29,172,0,180,1.0,0.48863636363636365,0.14427860696517414,0.5113636363636364,VITAL_score
23.747109122767686,29,173,0,179,1.0,0.4914772727272727,0.14356435643564355,0.5085227272727273,VITAL_score
23.169687834821467,29,174,0,178,1.0,0.4943181818181818,0.14285714285714285,0.5056818181818182,VITAL_score
23.08216489563869,29,175,0,177,1.0,0.4971590909090909,0.14215686274509803,0.5028409090909091,VITAL_score
22.52530174158692,29,176,0,176,1.0,0.5,0.14146341463414633,0.5,VITAL_score
22.455674129400577,29,177,0,175,1.0,0.5028409090909091,0.1407766990291262,0.4971590909090909,VITAL_score
21.322319600834685,29,178,0,174,1.0,0.5056818181818182,0.14009661835748793,0.4943181818181818,VITAL_score
21.016814831038765,29,179,0,173,1.0,0.5085227272727273,0.13942307692307693,0.4914772727272727,VITAL_score
18.236661689250283,29,180,0,172,1.0,0.5113636363636364,0.13875598086124402,0.48863636363636365,VITAL_score
6.0,29,189,0,163,1.0,0.5369318181818182,0.13302752293577982,0.4630681818181818,VITAL_score
3.0,29,228,0,124,1.0,0.6477272727272727,0.11284046692607004,0.3522727272727273,VITAL_score
2.0,29,229,0,123,1.0,0.6505681818181818,0.1124031007751938,0.3494318181818182,VITAL_score
0.0,29,352,0,0,1.0,1.0,0.07611548556430446,0.0,VITAL_score
-inf,29,352,0,0,1.0,1.0,0.07611548556430446,0.0,VITAL_score
