scope,target,ac_threshold,method,ac_threshold_role,variant_count_scope,target_event_count,naive_af_flag_count_scope,ac_supported_frequency_flag_count_scope,vital_red_count_at_ac_threshold,vital_red_variants,vital_red_shared_with_ac_ge_20_count,vital_red_shared_with_ac_ge_20_variants,vital_red_gained_vs_ac_ge_20_count,vital_red_gained_vs_ac_ge_20_variants,vital_red_lost_vs_ac_ge_20_count,vital_red_lost_vs_ac_ge_20_variants,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high,naive_false_positives,false_positive_reduction_vs_naive,false_positive_reduction_vs_naive_percent
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,0,0,12,288,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.2425007574992425,0.9868366949742601,1.0,0.0,0.01316330502573999,0.7574992425007574,1.0,5,5,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,4,3,58,235,0.5714285714285714,0.06451612903225806,0.9873949579831933,0.012605042016806723,0.9354838709677419,Wilson 95%,0.2504542304090258,0.8417830777373732,0.025372494807644003,0.15447732658187266,0.9636014595849884,0.995704135482196,0.004295864517803973,0.036398540415011546,0.8455226734181273,0.974627505192356,3,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,7,2,291,0.0,0.0,0.9765100671140939,0.02348993288590604,1.0,Wilson 95%,0.0,0.35433884297520657,0.0,0.6576280471103807,0.9523148301383721,0.9885760212220764,0.011423978777923505,0.047685169861627845,0.34237195288961925,1.0,7,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,0,2,298,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.6576280471103807,0.9872727947373723,1.0,0.0,0.012727205262627815,0.34237195288961925,1.0,7,7,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,0,2,298,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.6576280471103807,0.9872727947373723,1.0,0.0,0.012727205262627815,0.34237195288961925,1.0,7,7,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,2,5,10,283,0.2857142857142857,0.16666666666666666,0.9826388888888888,0.017361111111111112,0.8333333333333334,Wilson 95%,0.0822171657090155,0.6410709098517873,0.04696414761482223,0.44803635738467273,0.9600092723721094,0.992562259582211,0.007437740417789013,0.03999072762789056,0.5519636426153274,0.9530358523851776,5,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,0,0,12,288,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.2425007574992425,0.9868366949742601,1.0,0.0,0.01316330502573999,0.7574992425007574,1.0,5,5,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,0,0,12,288,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.2425007574992425,0.9868366949742601,1.0,0.0,0.01316330502573999,0.7574992425007574,1.0,5,5,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,4,3,58,235,0.5714285714285714,0.06451612903225806,0.9873949579831933,0.012605042016806723,0.9354838709677419,Wilson 95%,0.2504542304090258,0.8417830777373732,0.025372494807644003,0.15447732658187266,0.9636014595849884,0.995704135482196,0.004295864517803973,0.036398540415011546,0.8455226734181273,0.974627505192356,3,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,7,2,291,0.0,0.0,0.9765100671140939,0.02348993288590604,1.0,Wilson 95%,0.0,0.35433884297520657,0.0,0.6576280471103807,0.9523148301383721,0.9885760212220764,0.011423978777923505,0.047685169861627845,0.34237195288961925,1.0,7,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,0,2,298,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.6576280471103807,0.9872727947373723,1.0,0.0,0.012727205262627815,0.34237195288961925,1.0,7,7,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,2,7,0,0,,0,,0,,0,,0,0,2,298,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.6576280471103807,0.9872727947373723,1.0,0.0,0.012727205262627815,0.34237195288961925,1.0,7,7,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,2,5,10,283,0.2857142857142857,0.16666666666666666,0.9826388888888888,0.017361111111111112,0.8333333333333334,Wilson 95%,0.0822171657090155,0.6410709098517873,0.04696414761482223,0.44803635738467273,0.9600092723721094,0.992562259582211,0.007437740417789013,0.03999072762789056,0.5519636426153274,0.9530358523851776,5,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,0,0,12,288,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.2425007574992425,0.9868366949742601,1.0,0.0,0.01316330502573999,0.7574992425007574,1.0,5,5,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,12,7,0,0,,0,,0,,0,,0,0,12,288,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.2425007574992425,0.9868366949742601,1.0,0.0,0.01316330502573999,0.7574992425007574,1.0,5,5,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,4,3,58,235,0.5714285714285714,0.06451612903225806,0.9873949579831933,0.012605042016806723,0.9354838709677419,Wilson 95%,0.2504542304090258,0.8417830777373732,0.025372494807644003,0.15447732658187266,0.9636014595849884,0.995704135482196,0.004295864517803973,0.036398540415011546,0.8455226734181273,0.974627505192356,3,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,62,7,0,0,,0,,0,,0,,0,0,62,238,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05834609122500061,0.9841152225258184,0.9999999999999999,1.734723475976807e-18,0.015884777474181447,0.9416539087749995,1.0,3,3,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,7,0,16,0.0,,0.6956521739130435,0.30434782608695654,,Wilson 95%,0.0,0.35433884297520657,,,0.49133870939427393,0.8439617197902755,0.15603828020972454,0.5086612906057261,,,7,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,2,5,2,14,0.2857142857142857,0.5,0.7368421052631579,0.2631578947368421,0.5,Wilson 95%,0.0822171657090155,0.6410709098517873,0.15003570882017148,0.8499642911798285,0.5120803155892935,0.8819376166045982,0.11806238339540162,0.48791968441070643,0.15003570882017148,0.8499642911798285,5,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,4,3,7,9,0.5714285714285714,0.36363636363636365,0.75,0.25,0.6363636363636364,Wilson 95%,0.2504542304090258,0.8417830777373732,0.15166223614131383,0.6462032231083628,0.46768966087934005,0.9110599603710386,0.08894003962896138,0.53231033912066,0.35379677689163724,0.8483377638586862,3,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,7,0,16,0.0,,0.6956521739130435,0.30434782608695654,,Wilson 95%,0.0,0.35433884297520657,,,0.49133870939427393,0.8439617197902755,0.15603828020972454,0.5086612906057261,,,7,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,2,5,2,14,0.2857142857142857,0.5,0.7368421052631579,0.2631578947368421,0.5,Wilson 95%,0.0822171657090155,0.6410709098517873,0.15003570882017148,0.8499642911798285,0.5120803155892935,0.8819376166045982,0.11806238339540162,0.48791968441070643,0.15003570882017148,0.8499642911798285,5,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,4,3,7,9,0.5714285714285714,0.36363636363636365,0.75,0.25,0.6363636363636364,Wilson 95%,0.2504542304090258,0.8417830777373732,0.15166223614131383,0.6462032231083628,0.46768966087934005,0.9110599603710386,0.08894003962896138,0.53231033912066,0.35379677689163724,0.8483377638586862,3,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,7,0,16,0.0,,0.6956521739130435,0.30434782608695654,,Wilson 95%,0.0,0.35433884297520657,,,0.49133870939427393,0.8439617197902755,0.15603828020972454,0.5086612906057261,,,7,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,2,5,2,14,0.2857142857142857,0.5,0.7368421052631579,0.2631578947368421,0.5,Wilson 95%,0.0822171657090155,0.6410709098517873,0.15003570882017148,0.8499642911798285,0.5120803155892935,0.8819376166045982,0.11806238339540162,0.48791968441070643,0.15003570882017148,0.8499642911798285,5,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,4,3,7,9,0.5714285714285714,0.36363636363636365,0.75,0.25,0.6363636363636364,Wilson 95%,0.2504542304090258,0.8417830777373732,0.15166223614131383,0.6462032231083628,0.46768966087934005,0.9110599603710386,0.08894003962896138,0.53231033912066,0.35379677689163724,0.8483377638586862,3,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,23,11,7,0,0,,0,,0,,0,,0,0,11,12,,0.0,1.0,0.0,1.0,Wilson 95%,,,2.7755575615628914e-17,0.2588400172488141,0.7574992425007574,1.0,0.0,0.2425007574992425,0.7411599827511859,1.0,3,3,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,7,0,16,0.0,,0.6956521739130435,0.30434782608695654,,Wilson 95%,0.0,0.35433884297520657,,,0.49133870939427393,0.8439617197902755,0.15603828020972454,0.5086612906057261,,,7,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,23,0,7,0,0,,0,,0,,0,,0,0,0,23,,,1.0,0.0,,Wilson 95%,,,,,0.8568788745827374,1.0,0.0,0.14312112541726274,,,7,7,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,2,5,2,14,0.2857142857142857,0.5,0.7368421052631579,0.2631578947368421,0.5,Wilson 95%,0.0822171657090155,0.6410709098517873,0.15003570882017148,0.8499642911798285,0.5120803155892935,0.8819376166045982,0.11806238339540162,0.48791968441070643,0.15003570882017148,0.8499642911798285,5,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,23,4,7,0,0,,0,,0,,0,,0,0,4,19,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.48990002040399916,0.8318156346315496,1.0,0.0,0.16818436536845052,0.5100999795960008,1.0,5,5,100.0
