threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
64.3511114227037,6,27,10,367,0.375,0.06852791878172589,0.18181818181818182,0.9314720812182741,VITAL_score
64.15285454644062,6,28,10,366,0.375,0.07106598984771574,0.17647058823529413,0.9289340101522843,VITAL_score
62.900191138011216,6,29,10,365,0.375,0.07360406091370558,0.17142857142857143,0.9263959390862944,VITAL_score
62.381330838148706,6,30,10,364,0.375,0.07614213197969544,0.16666666666666666,0.9238578680203046,VITAL_score
61.556652565899334,6,31,10,363,0.375,0.07868020304568528,0.16216216216216217,0.9213197969543148,VITAL_score
61.094253182291176,6,32,10,362,0.375,0.08121827411167512,0.15789473684210525,0.9187817258883249,VITAL_score
59.86673453226669,6,33,10,361,0.375,0.08375634517766498,0.15384615384615385,0.916243654822335,VITAL_score
58.22707769376868,6,34,10,360,0.375,0.08629441624365482,0.15,0.9137055837563451,VITAL_score
57.680957908191175,6,35,10,359,0.375,0.08883248730964467,0.14634146341463414,0.9111675126903553,VITAL_score
57.37761297052693,6,36,10,358,0.375,0.09137055837563451,0.14285714285714285,0.9086294416243654,VITAL_score
57.06337413935509,7,36,9,358,0.4375,0.09137055837563451,0.16279069767441862,0.9086294416243654,VITAL_score
56.83168937558466,7,37,9,357,0.4375,0.09390862944162437,0.1590909090909091,0.9060913705583756,VITAL_score
56.746713001216165,7,38,9,356,0.4375,0.09644670050761421,0.15555555555555556,0.9035532994923858,VITAL_score
56.71396121833017,7,39,9,355,0.4375,0.09898477157360407,0.15217391304347827,0.9010152284263959,VITAL_score
56.48794928108395,7,40,9,354,0.4375,0.10152284263959391,0.14893617021276595,0.8984771573604061,VITAL_score
56.31016854744068,7,41,9,353,0.4375,0.10406091370558376,0.14583333333333334,0.8959390862944162,VITAL_score
56.084829813403445,7,42,9,352,0.4375,0.1065989847715736,0.14285714285714285,0.8934010152284264,VITAL_score
55.87456430512681,7,43,9,351,0.4375,0.10913705583756345,0.14,0.8908629441624365,VITAL_score
55.67502324544984,7,44,9,350,0.4375,0.1116751269035533,0.13725490196078433,0.8883248730964467,VITAL_score
55.43127061754698,7,45,9,349,0.4375,0.11421319796954314,0.1346153846153846,0.8857868020304569,VITAL_score
54.93668232329982,7,46,9,348,0.4375,0.116751269035533,0.1320754716981132,0.883248730964467,VITAL_score
54.825877382136134,7,47,9,347,0.4375,0.11928934010152284,0.12962962962962962,0.8807106598984772,VITAL_score
54.80909533219119,7,48,9,346,0.4375,0.1218274111675127,0.12727272727272726,0.8781725888324873,VITAL_score
54.755274391677325,7,49,9,345,0.4375,0.12436548223350254,0.125,0.8756345177664975,VITAL_score
54.74592175979419,8,49,8,345,0.5,0.12436548223350254,0.14035087719298245,0.8756345177664975,VITAL_score
54.31346988323477,8,50,8,344,0.5,0.12690355329949238,0.13793103448275862,0.8730964467005076,VITAL_score
54.14416733545743,8,51,8,343,0.5,0.12944162436548223,0.13559322033898305,0.8705583756345178,VITAL_score
54.1389391049564,8,52,8,342,0.5,0.1319796954314721,0.13333333333333333,0.868020304568528,VITAL_score
54.105275295617425,8,53,8,341,0.5,0.13451776649746192,0.13114754098360656,0.8654822335025381,VITAL_score
54.063022855570594,8,54,8,340,0.5,0.13705583756345177,0.12903225806451613,0.8629441624365483,VITAL_score
53.76082115942635,8,55,8,339,0.5,0.13959390862944163,0.12698412698412698,0.8604060913705583,VITAL_score
53.377278226541605,9,55,7,339,0.5625,0.13959390862944163,0.140625,0.8604060913705583,VITAL_score
53.333344647937146,9,56,7,338,0.5625,0.14213197969543148,0.13846153846153847,0.8578680203045685,VITAL_score
52.892452557879,9,57,7,337,0.5625,0.1446700507614213,0.13636363636363635,0.8553299492385786,VITAL_score
52.75014067773424,9,58,7,336,0.5625,0.14720812182741116,0.13432835820895522,0.8527918781725888,VITAL_score
52.40058518351037,9,59,7,335,0.5625,0.14974619289340102,0.1323529411764706,0.850253807106599,VITAL_score
52.353067900915526,9,60,7,334,0.5625,0.15228426395939088,0.13043478260869565,0.8477157360406091,VITAL_score
51.8966003448536,9,61,7,333,0.5625,0.1548223350253807,0.12857142857142856,0.8451776649746193,VITAL_score
51.769816209026004,9,62,7,332,0.5625,0.15736040609137056,0.1267605633802817,0.8426395939086294,VITAL_score
51.396800815352556,9,63,7,331,0.5625,0.1598984771573604,0.125,0.8401015228426396,VITAL_score
51.117691459019056,9,64,7,330,0.5625,0.16243654822335024,0.1232876712328767,0.8375634517766497,VITAL_score
51.077183047248525,10,64,6,330,0.625,0.16243654822335024,0.13513513513513514,0.8375634517766497,VITAL_score
50.7003738684973,10,65,6,329,0.625,0.1649746192893401,0.13333333333333333,0.8350253807106599,VITAL_score
50.304981210247114,10,66,6,328,0.625,0.16751269035532995,0.13157894736842105,0.8324873096446701,VITAL_score
50.13975336768086,11,66,5,328,0.6875,0.16751269035532995,0.14285714285714285,0.8324873096446701,VITAL_score
49.8758752928874,12,66,4,328,0.75,0.16751269035532995,0.15384615384615385,0.8324873096446701,VITAL_score
49.716238829803736,12,67,4,327,0.75,0.1700507614213198,0.1518987341772152,0.8299492385786802,VITAL_score
49.382842870374745,12,68,4,326,0.75,0.17258883248730963,0.15,0.8274111675126904,VITAL_score
49.04593867605765,12,69,4,325,0.75,0.1751269035532995,0.14814814814814814,0.8248730964467005,VITAL_score
48.8592254945426,12,70,4,324,0.75,0.17766497461928935,0.14634146341463414,0.8223350253807107,VITAL_score
48.506085048798376,12,71,4,323,0.75,0.1802030456852792,0.14457831325301204,0.8197969543147208,VITAL_score
48.49560537682797,12,72,4,322,0.75,0.18274111675126903,0.14285714285714285,0.817258883248731,VITAL_score
48.41075482827284,12,73,4,321,0.75,0.18527918781725888,0.1411764705882353,0.8147208121827412,VITAL_score
48.2729362791779,13,73,3,321,0.8125,0.18527918781725888,0.1511627906976744,0.8147208121827412,VITAL_score
47.926567064436234,13,74,3,320,0.8125,0.18781725888324874,0.14942528735632185,0.8121827411167513,VITAL_score
47.59892914558081,13,75,3,319,0.8125,0.19035532994923857,0.14772727272727273,0.8096446700507615,VITAL_score
47.48311256889828,13,76,3,318,0.8125,0.19289340101522842,0.14606741573033707,0.8071065989847716,VITAL_score
47.38810256887007,13,77,3,317,0.8125,0.19543147208121828,0.14444444444444443,0.8045685279187818,VITAL_score
46.92935100835126,13,78,3,316,0.8125,0.19796954314720813,0.14285714285714285,0.8020304568527918,VITAL_score
46.78247187733829,13,79,3,315,0.8125,0.20050761421319796,0.14130434782608695,0.799492385786802,VITAL_score
46.47380931184913,13,80,3,314,0.8125,0.20304568527918782,0.13978494623655913,0.7969543147208121,VITAL_score
46.19009416565421,13,81,3,313,0.8125,0.20558375634517767,0.13829787234042554,0.7944162436548223,VITAL_score
46.14772663406296,13,82,3,312,0.8125,0.20812182741116753,0.1368421052631579,0.7918781725888325,VITAL_score
45.97074726337673,13,83,3,311,0.8125,0.21065989847715735,0.13541666666666666,0.7893401015228426,VITAL_score
45.74972225829243,13,84,3,310,0.8125,0.2131979695431472,0.13402061855670103,0.7868020304568528,VITAL_score
45.59933270130912,14,84,2,310,0.875,0.2131979695431472,0.14285714285714285,0.7868020304568528,VITAL_score
45.591267762455615,15,84,1,310,0.9375,0.2131979695431472,0.15151515151515152,0.7868020304568528,VITAL_score
45.47884293837637,15,85,1,309,0.9375,0.21573604060913706,0.15,0.7842639593908629,VITAL_score
45.19359751846608,15,86,1,308,0.9375,0.2182741116751269,0.1485148514851485,0.7817258883248731,VITAL_score
45.093083463661415,15,87,1,307,0.9375,0.22081218274111675,0.14705882352941177,0.7791878172588832,VITAL_score
44.912421096665135,15,88,1,306,0.9375,0.2233502538071066,0.14563106796116504,0.7766497461928934,VITAL_score
44.738084546235804,15,89,1,305,0.9375,0.22588832487309646,0.14423076923076922,0.7741116751269036,VITAL_score
44.25016775964957,15,90,1,304,0.9375,0.22842639593908629,0.14285714285714285,0.7715736040609137,VITAL_score
43.67026802225788,15,91,1,303,0.9375,0.23096446700507614,0.14150943396226415,0.7690355329949239,VITAL_score
43.54476227444134,15,92,1,302,0.9375,0.233502538071066,0.14018691588785046,0.766497461928934,VITAL_score
43.52320971707982,15,93,1,301,0.9375,0.23604060913705585,0.1388888888888889,0.7639593908629442,VITAL_score
43.324289470078135,15,94,1,300,0.9375,0.23857868020304568,0.13761467889908258,0.7614213197969543,VITAL_score
43.29649420630575,15,95,1,299,0.9375,0.24111675126903553,0.13636363636363635,0.7588832487309645,VITAL_score
42.9746431500881,15,96,1,298,0.9375,0.2436548223350254,0.13513513513513514,0.7563451776649747,VITAL_score
42.88627138403921,15,97,1,297,0.9375,0.24619289340101522,0.13392857142857142,0.7538071065989848,VITAL_score
42.720761587742395,15,98,1,296,0.9375,0.24873096446700507,0.13274336283185842,0.751269035532995,VITAL_score
42.58550410367277,16,98,0,296,1.0,0.24873096446700507,0.14035087719298245,0.751269035532995,VITAL_score
42.0361250717672,16,99,0,295,1.0,0.2512690355329949,0.1391304347826087,0.748730964467005,VITAL_score
41.52196390883813,16,100,0,294,1.0,0.25380710659898476,0.13793103448275862,0.7461928934010152,VITAL_score
41.44425159979934,16,101,0,293,1.0,0.2563451776649746,0.13675213675213677,0.7436548223350253,VITAL_score
41.15658662360669,16,102,0,292,1.0,0.25888324873096447,0.13559322033898305,0.7411167512690355,VITAL_score
40.873517768031974,16,103,0,291,1.0,0.2614213197969543,0.13445378151260504,0.7385786802030457,VITAL_score
40.85023013245435,16,104,0,290,1.0,0.2639593908629442,0.13333333333333333,0.7360406091370558,VITAL_score
40.130514908916375,16,105,0,289,1.0,0.26649746192893403,0.1322314049586777,0.733502538071066,VITAL_score
40.08110895387982,16,106,0,288,1.0,0.26903553299492383,0.13114754098360656,0.7309644670050761,VITAL_score
39.921606056312655,16,107,0,287,1.0,0.2715736040609137,0.13008130081300814,0.7284263959390863,VITAL_score
39.8623094641971,16,108,0,286,1.0,0.27411167512690354,0.12903225806451613,0.7258883248730964,VITAL_score
39.58255331234506,16,109,0,285,1.0,0.2766497461928934,0.128,0.7233502538071066,VITAL_score
39.449940510064025,16,110,0,284,1.0,0.27918781725888325,0.12698412698412698,0.7208121827411168,VITAL_score
39.43089196764877,16,111,0,283,1.0,0.2817258883248731,0.12598425196850394,0.7182741116751269,VITAL_score
39.076487472089305,16,112,0,282,1.0,0.28426395939086296,0.125,0.7157360406091371,VITAL_score
39.023190090027,16,113,0,281,1.0,0.2868020304568528,0.12403100775193798,0.7131979695431472,VITAL_score
38.8948093527151,16,114,0,280,1.0,0.2893401015228426,0.12307692307692308,0.7106598984771574,VITAL_score
38.77038284071378,16,115,0,279,1.0,0.2918781725888325,0.12213740458015267,0.7081218274111675,VITAL_score
38.740143673628445,16,116,0,278,1.0,0.29441624365482233,0.12121212121212122,0.7055837563451777,VITAL_score
38.53790427065332,16,117,0,277,1.0,0.2969543147208122,0.12030075187969924,0.7030456852791879,VITAL_score
38.38254719743054,16,118,0,276,1.0,0.29949238578680204,0.11940298507462686,0.700507614213198,VITAL_score
37.82266272848088,16,119,0,275,1.0,0.3020304568527919,0.11851851851851852,0.6979695431472082,VITAL_score
37.78529760993945,16,120,0,274,1.0,0.30456852791878175,0.11764705882352941,0.6954314720812182,VITAL_score
37.50530138336812,16,121,0,273,1.0,0.30710659898477155,0.11678832116788321,0.6928934010152284,VITAL_score
37.26047779688131,16,122,0,272,1.0,0.3096446700507614,0.11594202898550725,0.6903553299492385,VITAL_score
37.00178096596342,16,123,0,271,1.0,0.31218274111675126,0.11510791366906475,0.6878172588832487,VITAL_score
36.98974309588869,16,124,0,270,1.0,0.3147208121827411,0.11428571428571428,0.6852791878172588,VITAL_score
36.73330629552042,16,125,0,269,1.0,0.31725888324873097,0.11347517730496454,0.682741116751269,VITAL_score
36.48471255983288,16,126,0,268,1.0,0.3197969543147208,0.11267605633802817,0.6802030456852792,VITAL_score
36.33801227701815,16,127,0,267,1.0,0.3223350253807107,0.11188811188811189,0.6776649746192893,VITAL_score
36.00014209364997,16,128,0,266,1.0,0.3248730964467005,0.1111111111111111,0.6751269035532995,VITAL_score
35.886873940864646,16,129,0,265,1.0,0.32741116751269034,0.1103448275862069,0.6725888324873096,VITAL_score
35.58813756402749,16,130,0,264,1.0,0.3299492385786802,0.1095890410958904,0.6700507614213198,VITAL_score
35.54528010819708,16,131,0,263,1.0,0.33248730964467005,0.10884353741496598,0.6675126903553299,VITAL_score
35.53557225953897,16,132,0,262,1.0,0.3350253807106599,0.10810810810810811,0.6649746192893401,VITAL_score
35.489386394758576,16,133,0,261,1.0,0.33756345177664976,0.10738255033557047,0.6624365482233503,VITAL_score
35.23176746999654,16,134,0,260,1.0,0.3401015228426396,0.10666666666666667,0.6598984771573604,VITAL_score
35.1682206115412,16,135,0,259,1.0,0.3426395939086294,0.10596026490066225,0.6573604060913706,VITAL_score
35.062876807734526,16,136,0,258,1.0,0.34517766497461927,0.10526315789473684,0.6548223350253807,VITAL_score
35.04896115413707,16,137,0,257,1.0,0.3477157360406091,0.10457516339869281,0.6522842639593909,VITAL_score
34.997892176769106,16,138,0,256,1.0,0.350253807106599,0.1038961038961039,0.649746192893401,VITAL_score
34.84562659650331,16,139,0,255,1.0,0.35279187817258884,0.1032258064516129,0.6472081218274112,VITAL_score
34.78306063713016,16,140,0,254,1.0,0.3553299492385787,0.10256410256410256,0.6446700507614214,VITAL_score
34.72654200369064,16,141,0,253,1.0,0.35786802030456855,0.10191082802547771,0.6421319796954315,VITAL_score
34.67847146528889,16,142,0,252,1.0,0.3604060913705584,0.10126582278481013,0.6395939086294417,VITAL_score
34.444586737984224,16,143,0,251,1.0,0.3629441624365482,0.10062893081761007,0.6370558375634517,VITAL_score
34.1243070188916,16,144,0,250,1.0,0.36548223350253806,0.1,0.6345177664974619,VITAL_score
34.04107385500104,16,145,0,249,1.0,0.3680203045685279,0.09937888198757763,0.631979695431472,VITAL_score
34.03859109198852,16,146,0,248,1.0,0.37055837563451777,0.09876543209876543,0.6294416243654822,VITAL_score
33.500148036091716,16,147,0,247,1.0,0.3730964467005076,0.09815950920245399,0.6269035532994924,VITAL_score
32.94070044408058,16,148,0,246,1.0,0.3756345177664975,0.0975609756097561,0.6243654822335025,VITAL_score
32.75976045810179,16,149,0,245,1.0,0.37817258883248733,0.09696969696969697,0.6218274111675127,VITAL_score
32.668330066813496,16,150,0,244,1.0,0.38071065989847713,0.0963855421686747,0.6192893401015228,VITAL_score
32.653777532690825,16,151,0,243,1.0,0.383248730964467,0.09580838323353294,0.616751269035533,VITAL_score
32.65244240398287,16,152,0,242,1.0,0.38578680203045684,0.09523809523809523,0.6142131979695431,VITAL_score
32.49719805928377,16,153,0,241,1.0,0.3883248730964467,0.09467455621301775,0.6116751269035533,VITAL_score
32.38760074166245,16,154,0,240,1.0,0.39086294416243655,0.09411764705882353,0.6091370558375635,VITAL_score
32.36635971511504,16,155,0,239,1.0,0.3934010152284264,0.0935672514619883,0.6065989847715736,VITAL_score
32.09311363864939,16,156,0,238,1.0,0.39593908629441626,0.09302325581395349,0.6040609137055838,VITAL_score
32.078218402480914,16,157,0,237,1.0,0.39847715736040606,0.09248554913294797,0.6015228426395939,VITAL_score
32.05951172337106,16,158,0,236,1.0,0.4010152284263959,0.09195402298850575,0.5989847715736041,VITAL_score
32.04223534140985,16,159,0,235,1.0,0.4035532994923858,0.09142857142857143,0.5964467005076142,VITAL_score
32.022018204255794,16,160,0,234,1.0,0.40609137055837563,0.09090909090909091,0.5939086294416244,VITAL_score
31.783509407346834,16,161,0,233,1.0,0.4086294416243655,0.0903954802259887,0.5913705583756346,VITAL_score
31.776093823241297,16,162,0,232,1.0,0.41116751269035534,0.0898876404494382,0.5888324873096447,VITAL_score
31.7399104058847,16,163,0,231,1.0,0.4137055837563452,0.0893854748603352,0.5862944162436549,VITAL_score
31.11525846443913,16,164,0,230,1.0,0.41624365482233505,0.08888888888888889,0.583756345177665,VITAL_score
30.989795550902343,16,165,0,229,1.0,0.41878172588832485,0.08839779005524862,0.5812182741116751,VITAL_score
30.98265089944311,16,166,0,228,1.0,0.4213197969543147,0.08791208791208792,0.5786802030456852,VITAL_score
30.85991776663129,16,167,0,227,1.0,0.42385786802030456,0.08743169398907104,0.5761421319796954,VITAL_score
30.808259173396358,16,168,0,226,1.0,0.4263959390862944,0.08695652173913043,0.5736040609137056,VITAL_score
30.602797426238464,16,169,0,225,1.0,0.4289340101522843,0.08648648648648649,0.5710659898477157,VITAL_score
30.580000430484766,16,170,0,224,1.0,0.43147208121827413,0.08602150537634409,0.5685279187817259,VITAL_score
30.09985437991967,16,171,0,223,1.0,0.434010152284264,0.0855614973262032,0.565989847715736,VITAL_score
30.04551418401264,16,172,0,222,1.0,0.4365482233502538,0.0851063829787234,0.5634517766497462,VITAL_score
29.69220193838806,16,173,0,221,1.0,0.43908629441624364,0.08465608465608465,0.5609137055837563,VITAL_score
29.44262284505148,16,174,0,220,1.0,0.4416243654822335,0.08421052631578947,0.5583756345177665,VITAL_score
29.441644344345626,16,175,0,219,1.0,0.44416243654822335,0.08376963350785341,0.5558375634517766,VITAL_score
28.806742216086995,16,176,0,218,1.0,0.4467005076142132,0.08333333333333333,0.5532994923857868,VITAL_score
28.48948917627564,16,177,0,217,1.0,0.44923857868020306,0.08290155440414508,0.550761421319797,VITAL_score
28.459268302076964,16,178,0,216,1.0,0.4517766497461929,0.08247422680412371,0.5482233502538071,VITAL_score
28.45020281119782,16,179,0,215,1.0,0.4543147208121827,0.08205128205128205,0.5456852791878173,VITAL_score
28.082165202053623,16,180,0,214,1.0,0.45685279187817257,0.08163265306122448,0.5431472081218274,VITAL_score
27.784075488254437,16,181,0,213,1.0,0.4593908629441624,0.08121827411167512,0.5406091370558376,VITAL_score
27.720444169612566,16,182,0,212,1.0,0.4619289340101523,0.08080808080808081,0.5380710659898477,VITAL_score
27.666522045927977,16,183,0,211,1.0,0.46446700507614214,0.08040201005025126,0.5355329949238579,VITAL_score
27.59795122594383,16,184,0,210,1.0,0.467005076142132,0.08,0.5329949238578681,VITAL_score
27.5760226804248,16,185,0,209,1.0,0.46954314720812185,0.07960199004975124,0.5304568527918782,VITAL_score
27.57454954950228,16,186,0,208,1.0,0.4720812182741117,0.07920792079207921,0.5279187817258884,VITAL_score
26.98574163730821,16,187,0,207,1.0,0.4746192893401015,0.07881773399014778,0.5253807106598984,VITAL_score
26.979459768315145,16,188,0,206,1.0,0.47715736040609136,0.0784313725490196,0.5228426395939086,VITAL_score
26.913938990490458,16,189,0,205,1.0,0.4796954314720812,0.07804878048780488,0.5203045685279187,VITAL_score
26.89223546102589,16,190,0,204,1.0,0.48223350253807107,0.07766990291262135,0.5177664974619289,VITAL_score
26.73374728632514,16,191,0,203,1.0,0.4847715736040609,0.07729468599033816,0.5152284263959391,VITAL_score
26.720597219284215,16,192,0,202,1.0,0.4873096446700508,0.07692307692307693,0.5126903553299492,VITAL_score
26.591314140221844,16,193,0,201,1.0,0.48984771573604063,0.07655502392344497,0.5101522842639594,VITAL_score
26.222399386284955,16,194,0,200,1.0,0.49238578680203043,0.0761904761904762,0.5076142131979695,VITAL_score
26.10527992901182,16,195,0,199,1.0,0.4949238578680203,0.07582938388625593,0.5050761421319797,VITAL_score
26.103852340233708,16,196,0,198,1.0,0.49746192893401014,0.07547169811320754,0.5025380710659898,VITAL_score
26.10384639859104,16,197,0,197,1.0,0.5,0.07511737089201878,0.5,VITAL_score
25.97077746938592,16,198,0,196,1.0,0.5025380710659898,0.07476635514018691,0.49746192893401014,VITAL_score
25.605607810289136,16,199,0,195,1.0,0.5050761421319797,0.07441860465116279,0.4949238578680203,VITAL_score
25.555821624002533,16,200,0,194,1.0,0.5076142131979695,0.07407407407407407,0.49238578680203043,VITAL_score
25.486157396302083,16,201,0,193,1.0,0.5101522842639594,0.07373271889400922,0.48984771573604063,VITAL_score
24.955755166125762,16,202,0,192,1.0,0.5126903553299492,0.07339449541284404,0.4873096446700508,VITAL_score
24.87526687694138,16,203,0,191,1.0,0.5152284263959391,0.0730593607305936,0.4847715736040609,VITAL_score
24.54547265750223,16,204,0,190,1.0,0.5177664974619289,0.07272727272727272,0.48223350253807107,VITAL_score
24.45854584549946,16,205,0,189,1.0,0.5203045685279187,0.07239819004524888,0.4796954314720812,VITAL_score
24.45845077507771,16,206,0,188,1.0,0.5228426395939086,0.07207207207207207,0.47715736040609136,VITAL_score
24.295557545060255,16,207,0,187,1.0,0.5253807106598984,0.07174887892376682,0.4746192893401015,VITAL_score
24.23222320907493,16,208,0,186,1.0,0.5279187817258884,0.07142857142857142,0.4720812182741117,VITAL_score
24.002625321016332,16,209,0,185,1.0,0.5304568527918782,0.07111111111111111,0.46954314720812185,VITAL_score
23.734309696757258,16,210,0,184,1.0,0.5329949238578681,0.07079646017699115,0.467005076142132,VITAL_score
23.70270867857588,16,211,0,183,1.0,0.5355329949238579,0.07048458149779736,0.46446700507614214,VITAL_score
22.75918505799106,16,212,0,182,1.0,0.5380710659898477,0.07017543859649122,0.4619289340101523,VITAL_score
22.727584089387996,16,213,0,181,1.0,0.5406091370558376,0.06986899563318777,0.4593908629441624,VITAL_score
22.674356358051064,16,214,0,180,1.0,0.5431472081218274,0.06956521739130435,0.45685279187817257,VITAL_score
22.32826325042846,16,215,0,179,1.0,0.5456852791878173,0.06926406926406926,0.4543147208121827,VITAL_score
22.11622678648362,16,216,0,178,1.0,0.5482233502538071,0.06896551724137931,0.4517766497461929,VITAL_score
21.29433590007011,16,217,0,177,1.0,0.550761421319797,0.06866952789699571,0.44923857868020306,VITAL_score
21.22853970449949,16,218,0,176,1.0,0.5532994923857868,0.06837606837606838,0.4467005076142132,VITAL_score
20.39937119969448,16,219,0,175,1.0,0.5558375634517766,0.06808510638297872,0.44416243654822335,VITAL_score
20.399075419351416,16,220,0,174,1.0,0.5583756345177665,0.06779661016949153,0.4416243654822335,VITAL_score
20.238158361608704,16,221,0,173,1.0,0.5609137055837563,0.06751054852320675,0.43908629441624364,VITAL_score
19.716655748894308,16,222,0,172,1.0,0.5634517766497462,0.06722689075630252,0.4365482233502538,VITAL_score
19.320742199910885,16,223,0,171,1.0,0.565989847715736,0.06694560669456066,0.434010152284264,VITAL_score
6.0,16,232,0,162,1.0,0.5888324873096447,0.06451612903225806,0.41116751269035534,VITAL_score
3.0,16,274,0,120,1.0,0.6954314720812182,0.05517241379310345,0.30456852791878175,VITAL_score
2.0,16,277,0,117,1.0,0.7030456852791879,0.05460750853242321,0.2969543147208122,VITAL_score
0.0,16,394,0,0,1.0,1.0,0.03902439024390244,0.0,VITAL_score
-inf,16,394,0,0,1.0,1.0,0.03902439024390244,0.0,VITAL_score
