scope,target,ac_threshold,method,ac_threshold_role,variant_count_scope,target_event_count,naive_af_flag_count_scope,ac_supported_frequency_flag_count_scope,vital_red_count_at_ac_threshold,vital_red_variants,vital_red_shared_with_ac_ge_20_count,vital_red_shared_with_ac_ge_20_variants,vital_red_gained_vs_ac_ge_20_count,vital_red_gained_vs_ac_ge_20_variants,vital_red_lost_vs_ac_ge_20_count,vital_red_lost_vs_ac_ge_20_variants,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high,naive_false_positives,false_positive_reduction_vs_naive,false_positive_reduction_vs_naive_percent
all_baseline_plp,strict_PLP_to_BLB_or_VUS,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,300,0,84,24,0,,0,,0,,0,,0,24,0,276,0.0,,0.92,0.08,,Wilson 95%,0.0,0.13798057582897535,,,0.883725988586447,0.9456535302154552,0.05434646978454494,0.11627401141355304,,,84,60,71.42857142857143
all_baseline_plp,strict_PLP_to_BLB_or_VUS,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,300,0,84,24,0,,0,,0,,0,,0,0,0,300,,,1.0,0.0,,Wilson 95%,,,,,0.9873565700022643,0.9999999999999999,0.0,0.012643429997735661,,,84,84,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,8,84,24,0,,0,,0,,0,,4,80,4,212,0.047619047619047616,0.5,0.726027397260274,0.273972602739726,0.5,Wilson 95%,0.018671444654442905,0.11613484302702007,0.21521252682444186,0.7847874731755582,0.6721851194575775,0.7739995956061593,0.2260004043938407,0.32781488054242236,0.21521252682444186,0.7847874731755582,80,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,300,8,84,24,0,,0,,0,,0,,1,23,7,269,0.041666666666666664,0.125,0.9212328767123288,0.07876712328767123,0.875,Wilson 95%,0.007393265354805126,0.20242226248842232,0.02241690886329617,0.4708948057698615,0.8845833609962226,0.9469426988952869,0.05305730110471313,0.11541663900377738,0.5291051942301386,0.9775830911367038,80,57,71.25
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,300,8,84,24,0,,0,,0,,0,,0,0,8,292,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.3244156195108769,0.9870146727167513,1.0,0.0,0.012985327283248874,0.6755843804891231,1.0,80,80,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,102,84,24,0,,0,,0,,0,,35,49,67,149,0.4166666666666667,0.3431372549019608,0.7525252525252525,0.2474747474747475,0.6568627450980392,Wilson 95%,0.3171466976499569,0.5234755132387336,0.25820365661589834,0.43945775439829654,0.6879897193237009,0.8074482875093799,0.19255171249062003,0.31201028067629905,0.5605422456017035,0.7417963433841017,49,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,300,102,84,24,0,,0,,0,,0,,7,17,95,181,0.2916666666666667,0.06862745098039216,0.9141414141414141,0.08585858585858586,0.9313725490196079,Wilson 95%,0.14914460334164278,0.49168063658709704,0.033637792813023634,0.13493108747601207,0.8668136220857192,0.9457047091205337,0.054295290879466274,0.1331863779142809,0.865068912523988,0.9663622071869765,49,32,65.3061224489796
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,300,102,84,24,0,,0,,0,,0,,0,0,102,198,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.03629574760774591,0.9809672535295005,1.0,0.0,0.01903274647049964,0.9637042523922542,1.0,49,49,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,0,84,20,0,,0,,0,,0,,0,84,0,216,0.0,,0.72,0.28,,Wilson 95%,0.0,0.043733265332143306,,,0.6666550937163631,0.7677817970846332,0.23221820291536688,0.3333449062836369,,,84,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,0,84,20,0,,0,,0,,0,,0,20,0,280,0.0,,0.9333333333333333,0.06666666666666667,,Wilson 95%,0.0,0.16113012549493322,,,0.8992762041322797,0.9564328232030161,0.04356717679698387,0.10072379586772039,,,84,64,76.19047619047619
all_baseline_plp,strict_PLP_to_BLB_or_VUS,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,0,84,20,0,,0,,0,,0,,0,0,0,300,,,1.0,0.0,,Wilson 95%,,,,,0.9873565700022643,0.9999999999999999,0.0,0.012643429997735661,,,84,84,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,8,84,20,0,,0,,0,,0,,4,80,4,212,0.047619047619047616,0.5,0.726027397260274,0.273972602739726,0.5,Wilson 95%,0.018671444654442905,0.11613484302702007,0.21521252682444186,0.7847874731755582,0.6721851194575775,0.7739995956061593,0.2260004043938407,0.32781488054242236,0.21521252682444186,0.7847874731755582,80,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,8,84,20,0,,0,,0,,0,,0,20,8,272,0.0,0.0,0.9315068493150684,0.0684931506849315,1.0,Wilson 95%,0.0,0.16113012549493322,0.0,0.3244156195108769,0.8965798085217677,0.9552273747817298,0.044772625218270135,0.10342019147823234,0.6755843804891231,1.0,80,60,75.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,8,84,20,0,,0,,0,,0,,0,0,8,292,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.3244156195108769,0.9870146727167513,1.0,0.0,0.012985327283248874,0.6755843804891231,1.0,80,80,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,102,84,20,0,,0,,0,,0,,35,49,67,149,0.4166666666666667,0.3431372549019608,0.7525252525252525,0.2474747474747475,0.6568627450980392,Wilson 95%,0.3171466976499569,0.5234755132387336,0.25820365661589834,0.43945775439829654,0.6879897193237009,0.8074482875093799,0.19255171249062003,0.31201028067629905,0.5605422456017035,0.7417963433841017,49,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,300,102,84,20,0,,0,,0,,0,,5,15,97,183,0.25,0.049019607843137254,0.9242424242424242,0.07575757575757576,0.9509803921568627,Wilson 95%,0.11186005278940309,0.4687050099580636,0.021117285132196968,0.1096592715336131,0.8787802362632534,0.9535556152163226,0.0464443847836774,0.12121976373674653,0.8903407284663869,0.978882714867803,49,34,69.38775510204081
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,300,102,84,20,0,,0,,0,,0,,0,0,102,198,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.03629574760774591,0.9809672535295005,1.0,0.0,0.01903274647049964,0.9637042523922542,1.0,49,49,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,0,84,10,0,,0,,0,,0,,0,84,0,216,0.0,,0.72,0.28,,Wilson 95%,0.0,0.043733265332143306,,,0.6666550937163631,0.7677817970846332,0.23221820291536688,0.3333449062836369,,,84,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,0,84,10,0,,0,,0,,0,,0,10,0,290,0.0,,0.9666666666666667,0.03333333333333333,,Wilson 95%,0.0,0.2775401687666166,,,0.9397375485424309,0.9817952501263492,0.018204749873650852,0.0602624514575691,,,84,74,88.09523809523809
all_baseline_plp,strict_PLP_to_BLB_or_VUS,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,0,84,10,0,,0,,0,,0,,0,0,0,300,,,1.0,0.0,,Wilson 95%,,,,,0.9873565700022643,0.9999999999999999,0.0,0.012643429997735661,,,84,84,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,8,84,10,0,,0,,0,,0,,4,80,4,212,0.047619047619047616,0.5,0.726027397260274,0.273972602739726,0.5,Wilson 95%,0.018671444654442905,0.11613484302702007,0.21521252682444186,0.7847874731755582,0.6721851194575775,0.7739995956061593,0.2260004043938407,0.32781488054242236,0.21521252682444186,0.7847874731755582,80,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,8,84,10,0,,0,,0,,0,,0,10,8,282,0.0,0.0,0.9657534246575342,0.03424657534246575,1.0,Wilson 95%,0.0,0.2775401687666166,0.0,0.3244156195108769,0.9381172435415042,0.9812936844686202,0.018706315531379854,0.061882756458495794,0.6755843804891231,1.0,80,70,87.5
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,8,84,10,0,,0,,0,,0,,0,0,8,292,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.3244156195108769,0.9870146727167513,1.0,0.0,0.012985327283248874,0.6755843804891231,1.0,80,80,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,102,84,10,0,,0,,0,,0,,35,49,67,149,0.4166666666666667,0.3431372549019608,0.7525252525252525,0.2474747474747475,0.6568627450980392,Wilson 95%,0.3171466976499569,0.5234755132387336,0.25820365661589834,0.43945775439829654,0.6879897193237009,0.8074482875093799,0.19255171249062003,0.31201028067629905,0.5605422456017035,0.7417963433841017,49,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,300,102,84,10,0,,0,,0,,0,,2,8,100,190,0.2,0.0196078431372549,0.9595959595959596,0.04040404040404041,0.9803921568627451,Wilson 95%,0.056680947980693314,0.5098431532792765,0.005393639125345434,0.06869443210562613,0.9223100912140446,0.9793870812221627,0.020612918777837285,0.07768990878595532,0.9313055678943739,0.9946063608746546,49,41,83.6734693877551
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,50,VITAL_red_AC_ge_50,actionability_filter_not_scoring_function,300,102,84,10,0,,0,,0,,0,,0,0,102,198,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.03629574760774591,0.9809672535295005,1.0,0.0,0.01903274647049964,0.9637042523922542,1.0,49,49,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,0,84,27,0,,0,,0,,0,,0,84,0,67,0.0,,0.44370860927152317,0.5562913907284768,,Wilson 95%,0.0,0.043733265332143306,,,0.36683768567985287,0.5233726970596692,0.47662730294033073,0.633162314320147,,,84,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,151,0,84,27,0,,0,,0,,0,,0,27,0,124,0.0,,0.8211920529801324,0.17880794701986755,,Wilson 95%,6.938893903907228e-18,0.12455903714463581,,,0.7523424977095221,0.8741041419532041,0.1258958580467959,0.2476575022904778,,,84,57,67.85714285714286
frequency_observed,strict_PLP_to_BLB_or_VUS,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,151,0,84,27,0,,0,,0,,0,,0,0,0,151,,,1.0,0.0,,Wilson 95%,,,,,0.9751901297842439,0.9999999999999999,0.0,0.02480987021575597,,,84,84,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,7,84,27,0,,0,,0,,0,,4,80,3,64,0.047619047619047616,0.5714285714285714,0.4444444444444444,0.5555555555555556,0.42857142857142855,Wilson 95%,0.018671444654442905,0.11613484302702007,0.2504542304090258,0.8417830777373732,0.36577544524654837,0.5260006177830725,0.47399938221692756,0.6342245547534517,0.15821692226262685,0.7495457695909742,80,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,151,7,84,27,0,,0,,0,,0,,1,26,6,118,0.037037037037037035,0.14285714285714285,0.8194444444444444,0.18055555555555555,0.8571428571428571,Wilson 95%,0.006567976533097597,0.1828385393415652,0.02567895594897479,0.51313450331903,0.7485862177158821,0.8737014198637977,0.12629858013620227,0.25141378228411787,0.48686549668097007,0.9743210440510253,80,54,67.5
frequency_observed,broad_PLP_to_non_PLP_or_missing,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,151,7,84,27,0,,0,,0,,0,,0,0,7,144,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.35433884297520657,0.974015432733412,0.9999999999999999,0.0,0.025984567266588023,0.6456611570247934,1.0,80,80,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,69,84,27,0,,0,,0,,0,,35,49,34,33,0.4166666666666667,0.5072463768115942,0.4024390243902439,0.5975609756097561,0.4927536231884058,Wilson 95%,0.3171466976499569,0.5234755132387336,0.39205066383648346,0.6216777550889657,0.30297275905176574,0.5106374252877619,0.489362574712238,0.6970272409482342,0.3783222449110342,0.6079493361635164,49,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,151,69,84,27,0,,0,,0,,0,,7,20,62,62,0.25925925925925924,0.10144927536231885,0.7560975609756098,0.24390243902439024,0.8985507246376812,Wilson 95%,0.13170208422866778,0.4467893040261568,0.050016002571615495,0.19492095652867886,0.6530708869115632,0.8362023791971765,0.1637976208028234,0.3469291130884367,0.8050790434713212,0.9499839974283845,49,29,59.183673469387756
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,151,69,84,27,0,,0,,0,,0,,0,0,69,82,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05273909414400562,0.9552478052599207,1.0,0.0,0.044752194740079396,0.9472609058559944,1.0,49,49,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,0,84,24,0,,0,,0,,0,,0,84,0,67,0.0,,0.44370860927152317,0.5562913907284768,,Wilson 95%,0.0,0.043733265332143306,,,0.36683768567985287,0.5233726970596692,0.47662730294033073,0.633162314320147,,,84,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,151,0,84,24,0,,0,,0,,0,,0,24,0,127,0.0,,0.8410596026490066,0.15894039735099338,,Wilson 95%,0.0,0.13798057582897535,,,0.7743902105949425,0.8908057057479524,0.10919429425204763,0.22560978940505744,,,84,60,71.42857142857143
frequency_observed,strict_PLP_to_BLB_or_VUS,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,151,0,84,24,0,,0,,0,,0,,0,0,0,151,,,1.0,0.0,,Wilson 95%,,,,,0.9751901297842439,0.9999999999999999,0.0,0.02480987021575597,,,84,84,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,7,84,24,0,,0,,0,,0,,4,80,3,64,0.047619047619047616,0.5714285714285714,0.4444444444444444,0.5555555555555556,0.42857142857142855,Wilson 95%,0.018671444654442905,0.11613484302702007,0.2504542304090258,0.8417830777373732,0.36577544524654837,0.5260006177830725,0.47399938221692756,0.6342245547534517,0.15821692226262685,0.7495457695909742,80,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,151,7,84,24,0,,0,,0,,0,,1,23,6,121,0.041666666666666664,0.14285714285714285,0.8402777777777778,0.1597222222222222,0.8571428571428571,Wilson 95%,0.007393265354805126,0.20242226248842232,0.02567895594897479,0.51313450331903,0.7717231945072308,0.8911484194363412,0.10885158056365876,0.2282768054927692,0.48686549668097007,0.9743210440510253,80,57,71.25
frequency_observed,broad_PLP_to_non_PLP_or_missing,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,151,7,84,24,0,,0,,0,,0,,0,0,7,144,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.35433884297520657,0.974015432733412,0.9999999999999999,0.0,0.025984567266588023,0.6456611570247934,1.0,80,80,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,69,84,24,0,,0,,0,,0,,35,49,34,33,0.4166666666666667,0.5072463768115942,0.4024390243902439,0.5975609756097561,0.4927536231884058,Wilson 95%,0.3171466976499569,0.5234755132387336,0.39205066383648346,0.6216777550889657,0.30297275905176574,0.5106374252877619,0.489362574712238,0.6970272409482342,0.3783222449110342,0.6079493361635164,49,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,AF_gt_1e-5_and_AC_ge_10,actionability_filter_not_scoring_function,151,69,84,24,0,,0,,0,,0,,7,17,62,65,0.2916666666666667,0.10144927536231885,0.7926829268292683,0.2073170731707317,0.8985507246376812,Wilson 95%,0.14914460334164278,0.49168063658709704,0.050016002571615495,0.19492095652867886,0.6928322530568152,0.8663371939246018,0.13366280607539827,0.3071677469431848,0.8050790434713212,0.9499839974283845,49,32,65.3061224489796
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,10,VITAL_red_AC_ge_10,actionability_filter_not_scoring_function,151,69,84,24,0,,0,,0,,0,,0,0,69,82,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05273909414400562,0.9552478052599207,1.0,0.0,0.044752194740079396,0.9472609058559944,1.0,49,49,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,0,84,20,0,,0,,0,,0,,0,84,0,67,0.0,,0.44370860927152317,0.5562913907284768,,Wilson 95%,0.0,0.043733265332143306,,,0.36683768567985287,0.5233726970596692,0.47662730294033073,0.633162314320147,,,84,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,151,0,84,20,0,,0,,0,,0,,0,20,0,131,0.0,,0.8675496688741722,0.13245033112582782,,Wilson 95%,0.0,0.16113012549493322,,,0.8042645159540315,0.9125971026290883,0.08740289737091173,0.19573548404596852,,,84,64,76.19047619047619
frequency_observed,strict_PLP_to_BLB_or_VUS,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,151,0,84,20,0,,0,,0,,0,,0,0,0,151,,,1.0,0.0,,Wilson 95%,,,,,0.9751901297842439,0.9999999999999999,0.0,0.02480987021575597,,,84,84,100.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,7,84,20,0,,0,,0,,0,,4,80,3,64,0.047619047619047616,0.5714285714285714,0.4444444444444444,0.5555555555555556,0.42857142857142855,Wilson 95%,0.018671444654442905,0.11613484302702007,0.2504542304090258,0.8417830777373732,0.36577544524654837,0.5260006177830725,0.47399938221692756,0.6342245547534517,0.15821692226262685,0.7495457695909742,80,0,0.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,151,7,84,20,0,,0,,0,,0,,0,20,7,124,0.0,0.0,0.8611111111111112,0.1388888888888889,1.0,Wilson 95%,0.0,0.16113012549493322,0.0,0.35433884297520657,0.7951966640512391,0.9082589262562251,0.09174107374377487,0.20480333594876093,0.6456611570247934,1.0,80,60,75.0
frequency_observed,broad_PLP_to_non_PLP_or_missing,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,151,7,84,20,0,,0,,0,,0,,0,0,7,144,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.35433884297520657,0.974015432733412,0.9999999999999999,0.0,0.025984567266588023,0.6456611570247934,1.0,80,80,100.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,69,84,20,0,,0,,0,,0,,35,49,34,33,0.4166666666666667,0.5072463768115942,0.4024390243902439,0.5975609756097561,0.4927536231884058,Wilson 95%,0.3171466976499569,0.5234755132387336,0.39205066383648346,0.6216777550889657,0.30297275905176574,0.5106374252877619,0.489362574712238,0.6970272409482342,0.3783222449110342,0.6079493361635164,49,0,0.0
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,AF_gt_1e-5_and_AC_ge_20,actionability_filter_not_scoring_function,151,69,84,20,0,,0,,0,,0,,5,15,64,67,0.25,0.07246376811594203,0.8170731707317073,0.18292682926829268,0.927536231884058,Wilson 95%,0.11186005278940309,0.4687050099580636,0.03134730921766905,0.15867597418082852,0.7198761179729022,0.8858907829236328,0.1141092170763672,0.2801238820270978,0.8413240258191714,0.968652690782331,49,34,69.38775510204081
frequency_observed,expanded_PLP_to_non_PLP_or_review_change,20,VITAL_red_AC_ge_20,actionability_filter_not_scoring_function,151,69,84,20,0,,0,,0,,0,,0,0,69,82,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.05273909414400562,0.9552478052599207,1.0,0.0,0.044752194740079396,0.9472609058559944,1.0,49,49,100.0
frequency_observed,strict_PLP_to_BLB_or_VUS,50,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,151,0,84,10,0,,0,,0,,0,,0,84,0,67,0.0,,0.44370860927152317,0.5562913907284768,,Wilson 95%,0.0,0.043733265332143306,,,0.36683768567985287,0.5233726970596692,0.47662730294033073,0.633162314320147,,,84,0,0.0
frequency_observed,strict_PLP_to_BLB_or_VUS,50,AF_gt_1e-5_and_AC_ge_50,actionability_filter_not_scoring_function,151,0,84,10,0,,0,,0,,0,,0,10,0,141,0.0,,0.9337748344370861,0.06622516556291391,,Wilson 95%,0.0,0.2775401687666166,,,0.882392181938275,0.963633692245407,0.03636630775459303,0.11760781806172506,,,84,74,88.09523809523809
