analysis	source_file	scope	metric	count	denominator	rate	rate_ci_low	rate_ci_high	expected_per_10000	expected_per_10000_ci_low	expected_per_10000_ci_high	target	value	baseline_variant_count	event_count	overall_event_rate	overall_event_rate_ci_low	overall_event_rate_ci_high	vital_red_count	vital_red_event_count	vital_red_event_rate	vital_red_event_rate_ci_low	vital_red_event_rate_ci_high	nonred_event_rate	nonred_event_rate_ci_low	nonred_event_rate_ci_high	red_enrichment_vs_overall	red_enrichment_vs_nonred	red_enrichment_vs_nonred_ci_low	red_enrichment_vs_nonred_ci_high	fisher_exact_odds_ratio	fisher_exact_p	confidence_interval_method
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	naive_to_vital_red_compression_ratio	75.5																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	median_vital_score_frequency_observed	19.5186989744026																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	p95_vital_score_frequency_observed	65.3914593108383																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	frequency_observed	368.0	2000.0	0.184	0.1676290394527777	0.2015825788707464	1840.0	1676.2903945277772	2015.8257887074649																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	naive_af_gt_1e_5	181.0	2000.0	0.0905	0.078698805683947	0.103871313630873	905.0	786.9880568394708	1038.71313630873																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	ac_supported_frequency_signal	37.0	2000.0	0.0185	0.0134512715327923	0.0253949127165016	185.0	134.51271532792344	253.9491271650161																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	vital_red	1.0	2000.0	0.0005	8.826546015058292e-05	0.0028269350227618	5.0	0.8826546015058292	28.269350227618396																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	naive_to_vital_red_compression_ratio	181.0																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	median_vital_score_frequency_observed	6.0																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	p95_vital_score_frequency_observed	61.13640986684521																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	frequency_observed	54.0	443.0	0.1218961625282167	0.0946379144106921	0.1556557019401579	1218.961625282167	946.3791441069216	1556.5570194015793																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	naive_af_gt_1e_5	20.0	443.0	0.0451467268623024	0.0294127267605164	0.0687016833570733	451.4672686230248	294.12726760516455	687.0168335707332																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	ac_supported_frequency_signal	2.0	443.0	0.0045146726862302	0.0012389344994948	0.0163100134946042	45.14672686230248	12.389344994948177	163.1001349460421																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	vital_red	0.0	443.0	0.0	0.0	0.0085972299803778	0.0	0.0	85.97229980377834																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	naive_to_vital_red_compression_ratio	inf																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	median_vital_score_frequency_observed	3.0																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:known_founder_or_carrier	p95_vital_score_frequency_observed	47.60865964313322																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	frequency_observed	614.0	2557.0	0.2401251466562377	0.2239658655484102	0.2570641208435634	2401.2514665623776	2239.6586554841024	2570.6412084356343																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	naive_af_gt_1e_5	312.0	2557.0	0.1220179898318341	0.1098952515302396	0.1352747738239252	1220.179898318342	1098.9525153023965	1352.7477382392522																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	ac_supported_frequency_signal	69.0	2557.0	0.026984747751271	0.0213783350965088	0.0340103308795515	269.8474775127102	213.78335096508863	340.1033087955151																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	vital_red	3.0	2557.0	0.0011732499022291	0.0003990820548242	0.0034440295222447	11.732499022291748	3.99082054824255	34.44029522244784																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	naive_to_vital_red_compression_ratio	104.0																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	median_vital_score_frequency_observed	20.813955452096984																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	context:other_genes	p95_vital_score_frequency_observed	64.7818158428898																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	frequency_observed	732.0	3000.0	0.244	0.2289645395189888	0.2596902550613912	2440.0	2289.6453951898884	2596.902550613912																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	naive_af_gt_1e_5	379.0	3000.0	0.1263333333333333	0.1149207049681759	0.1387017230586548	1263.3333333333333	1149.2070496817591	1387.017230586548																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	ac_supported_frequency_signal	87.0	3000.0	0.029	0.0235711692274172	0.0356335504888288	290.0	235.71169227417212	356.3355048882881																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	vital_red	13.0	3000.0	0.0043333333333333	0.0025341952753612	0.0074002832936818	43.33333333333333	25.34195275361228	74.00283293681828																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	naive_to_vital_red_compression_ratio	29.153846153846157																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	median_vital_score_frequency_observed	25.399307039145526																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	overall	p95_vital_score_frequency_observed	66.89960057149591																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	frequency_observed	309.0	1000.0	0.309	0.2811363607125768	0.3383255145474245	3090.0	2811.363607125768	3383.2551454742447																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	naive_af_gt_1e_5	173.0	1000.0	0.173	0.1508188501118535	0.1976839415636458	1729.9999999999998	1508.1885011185352	1976.8394156364589																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	ac_supported_frequency_signal	48.0	1000.0	0.048	0.0363931161136883	0.0630664002084086	480.0	363.93116113688353	630.6640020840869																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	vital_red	9.0	1000.0	0.009	0.0047420065890114	0.017016007822824	90.0	47.42006589011481	170.16007822824014																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	naive_to_vital_red_compression_ratio	19.22222222222222																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	median_vital_score_frequency_observed	30.511927618511965																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:fully_random_remaining	p95_vital_score_frequency_observed	74.78378813614968																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	frequency_observed	423.0	2000.0	0.2115	0.1941640052893685	0.2299421715661273	2115.0	1941.6400528936856	2299.421715661273																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	naive_af_gt_1e_5	206.0	2000.0	0.103	0.0904305413525541	0.1170916500222531	1030.0	904.3054135255412	1170.916500222531																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	ac_supported_frequency_signal	39.0	2000.0	0.0195	0.0142971752817023	0.0265451747323905	195.0	142.97175281702397	265.4517473239054																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	vital_red	4.0	2000.0	0.002	0.0007780147254709	0.0051314344046399	20.0	7.780147254709095	51.31434404639974																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	naive_to_vital_red_compression_ratio	51.5																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	median_vital_score_frequency_observed	6.0																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	stratum:top100_gene_enriched	p95_vital_score_frequency_observed	61.70396189217842																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	frequency_observed	87.0	562.0	0.1548042704626334	0.1272515783920922	0.1870441538410981	1548.0427046263346	1272.515783920922	1870.4415384109816																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	naive_af_gt_1e_5	41.0	562.0	0.0729537366548042	0.0542297049033448	0.0974763555913235	729.5373665480428	542.2970490334488	974.763555913236																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	ac_supported_frequency_signal	10.0	562.0	0.0177935943060498	0.0096931970808774	0.0324415628943523	177.93594306049823	96.93197080877437	324.41562894352376																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	vital_red	0.0	562.0	0.0	0.0	0.0067891791625076	0.0	0.0	67.89179162507669																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	naive_to_vital_red_compression_ratio	inf																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	median_vital_score_frequency_observed	6.0																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:known_founder_or_carrier	p95_vital_score_frequency_observed	60.71663469952084																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	frequency_observed	645.0	2438.0	0.2645611156685808	0.2474318039826741	0.2824312305401221	2645.611156685808	2474.318039826742	2824.312305401221																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	naive_af_gt_1e_5	338.0	2438.0	0.1386382280557834	0.1254882920594644	0.152925180788242	1386.3822805578343	1254.8829205946447	1529.2518078824198																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	ac_supported_frequency_signal	77.0	2438.0	0.0315832649712879	0.0253443970134148	0.0392959957131239	315.8326497128794	253.4439701341488	392.95995713123983																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	vital_red	13.0	2438.0	0.005332239540607	0.0031188488578433	0.0091020912719341	53.32239540607055	31.18848857843339	91.0209127193412																						
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	naive_to_vital_red_compression_ratio	26.0																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	median_vital_score_frequency_observed	27.82653814626306																													
baseline_2023_independent_cross_disease	vital_cross_disease_3000_2023_01_cross_disease_validation_summary.csv	context:other_genes	p95_vital_score_frequency_observed	68.95730257890605																													
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		scored_baseline_plp_count									strict_PLP_to_BLB_or_VUS	3000																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		revision_event_count									strict_PLP_to_BLB_or_VUS	23																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		roc_auc_vital_score									strict_PLP_to_BLB_or_VUS	0.5823779410261278																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		average_precision_vital_score									strict_PLP_to_BLB_or_VUS	0.015529290879659844																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		precision_at_top_decile									strict_PLP_to_BLB_or_VUS	0.02																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision									strict_PLP_to_BLB_or_VUS	0.07692307692307693																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_low									strict_PLP_to_BLB_or_VUS	0.013710066379696323																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_high									strict_PLP_to_BLB_or_VUS	0.3331453392824736																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall									strict_PLP_to_BLB_or_VUS	0.043478260869565216																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_low									strict_PLP_to_BLB_or_VUS	0.0077164669621267445																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_high									strict_PLP_to_BLB_or_VUS	0.20991586494059142																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_count									strict_PLP_to_BLB_or_VUS	13																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		confidence_interval_method									strict_PLP_to_BLB_or_VUS	Wilson 95% for vital_red precision and recall																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		scored_baseline_plp_count									broad_PLP_to_non_PLP_or_missing	3000																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		revision_event_count									broad_PLP_to_non_PLP_or_missing	119																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		roc_auc_vital_score									broad_PLP_to_non_PLP_or_missing	0.5481640070120377																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		average_precision_vital_score									broad_PLP_to_non_PLP_or_missing	0.06391637981710772																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		precision_at_top_decile									broad_PLP_to_non_PLP_or_missing	0.07																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision									broad_PLP_to_non_PLP_or_missing	0.07692307692307693																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_low									broad_PLP_to_non_PLP_or_missing	0.013710066379696323																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_high									broad_PLP_to_non_PLP_or_missing	0.3331453392824736																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall									broad_PLP_to_non_PLP_or_missing	0.008403361344537815																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_low									broad_PLP_to_non_PLP_or_missing	0.0014849048183694993																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_high									broad_PLP_to_non_PLP_or_missing	0.04606901828259955																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_count									broad_PLP_to_non_PLP_or_missing	13																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		confidence_interval_method									broad_PLP_to_non_PLP_or_missing	Wilson 95% for vital_red precision and recall																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		scored_baseline_plp_count									expanded_PLP_to_non_PLP_or_review_change	3000																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		revision_event_count									expanded_PLP_to_non_PLP_or_review_change	794																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		roc_auc_vital_score									expanded_PLP_to_non_PLP_or_review_change	0.5534305340826827																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		average_precision_vital_score									expanded_PLP_to_non_PLP_or_review_change	0.33513646618721893																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		precision_at_top_decile									expanded_PLP_to_non_PLP_or_review_change	0.43333333333333335																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision									expanded_PLP_to_non_PLP_or_review_change	0.8461538461538461																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_low									expanded_PLP_to_non_PLP_or_review_change	0.5776482949136899																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_precision_ci_high									expanded_PLP_to_non_PLP_or_review_change	0.9567427368172621																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall									expanded_PLP_to_non_PLP_or_review_change	0.013853904282115869																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_low									expanded_PLP_to_non_PLP_or_review_change	0.007753036392690938																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_recall_ci_high									expanded_PLP_to_non_PLP_or_review_change	0.024636350172261304																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		vital_red_count									expanded_PLP_to_non_PLP_or_review_change	13																				
historical_2023_to_2026_validation_metrics	vital_cross_disease_3000_2023_01_to_current_vital_historical_validation.csv		confidence_interval_method									expanded_PLP_to_non_PLP_or_review_change	Wilson 95% for vital_red precision and recall																				
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	all_baseline_plp										strict_PLP_to_BLB_or_VUS		3000.0	23.0	0.0076666666666666	0.0051141489854345	0.0114784702791764	13.0	1.0	0.0769230769230769	0.0137100663796963	0.3331453392824736	0.0073652494141278	0.0048689519177252	0.0111270807708664	10.033444816053512	10.444055944055943	2.9684830989735453	68.20057185704174	11.231060606060606	0.0953906821825341	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	all_baseline_plp										broad_PLP_to_non_PLP_or_missing		3000.0	119.0	0.0396666666666666	0.0332508260270056	0.0472599439150578	13.0	1.0	0.0769230769230769	0.0137100663796963	0.3331453392824736	0.0395045195848677	0.0330897874965945	0.0471022226720483	1.9392372333548804	1.9471968709256848	0.5894427060262434	12.38252844738782	2.026129943502825	0.4097740271046599	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	all_baseline_plp										expanded_PLP_to_non_PLP_or_review_change		3000.0	794.0	0.2646666666666666	0.2491883121145768	0.2807469547783246	13.0	11.0	0.8461538461538461	0.5776482949136899	0.956742736817262	0.2621359223300971	0.2466765054030704	0.2782063904346762	3.1970548343344314	3.227920227920228	2.4359666276376224	4.028575060067307	15.48148148148148	1.911089040846293e-05	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	frequency_observed										strict_PLP_to_BLB_or_VUS		732.0	13.0	0.01775956284153	0.0104075912273663	0.0301467889544554	13.0	1.0	0.0769230769230769	0.0137100663796963	0.3331453392824736	0.0166898470097357	0.0095725297267475	0.0289443458930286	4.331360946745563	4.60897435897436	1.2349114907374978	30.84150637346433	4.909722222222222	0.2093485719590847	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	frequency_observed										broad_PLP_to_non_PLP_or_missing		732.0	41.0	0.0560109289617486	0.0415535797238667	0.0751041357409832	13.0	1.0	0.0769230769230769	0.0137100663796963	0.3331453392824736	0.0556328233657858	0.0411186162749046	0.0748702808776665	1.3733583489681052	1.3826923076923077	0.4077377661136053	8.898164985828956	1.4145833333333333	0.530330762756586	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
historical_2023_to_2026_enrichment	vital_cross_disease_3000_2023_01_to_current_vital_historical_enrichment.csv	frequency_observed										expanded_PLP_to_non_PLP_or_review_change		732.0	262.0	0.3579234972677595	0.3240193264053822	0.3933111425433698	13.0	11.0	0.8461538461538461	0.5776482949136899	0.956742736817262	0.3490959666203059	0.3151378578244623	0.384658058735957	2.364063417498532	2.423843089181734	1.8063281995648683	3.06148377009604	10.254980079681276	0.0003896960888042	Wilson 95% for rates; Haldane-corrected log risk ratio for enrichment
