model	calibration_scope	target	n	event_count	roc_auc	average_precision	brier_score	spearman_vs_expert_score	method_note	table_section	component_column	standardized_nonnegative_logistic_coefficient	normalized_empirical_weight_fraction	expert_max_points	expert_weight_fraction	calibration_note	comparison	n_expert_red	n_top_logistic	overlap_count	overlap_fraction_of_expert_red	expert_red_expanded_events	top_logistic_expanded_events	topN_rule	af_pressure_multiplier	ac_reliability_multiplier	review_fragility_multiplier	context_multiplier	topN_overlap_with_expert_red	topN_expanded_events	is_expert_weight_profile	rank_by_average_precision	rank_denominator	roc_auc_oof	average_precision_oof	brier_score_oof	spearman_vs_expert_vital_score	roc_auc_ci_low	roc_auc_ci_high	average_precision_ci_low	average_precision_ci_high	brier_score_ci_low	brier_score_ci_high	model_note	feature	feature_group	review_coefficient_sum	tension_coefficient_sum	tension_to_review_ratio	dominant_group	interpretation_note
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	gene_constraint_score	0.0	0.0	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	review_fragility_score	0.376277625702414	1.0	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	frequency_pressure_score	0.0	0.0	45.0	0.4090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	ac_reliability_score	0.17228012699035042	0.05958774068773028	20.0	0.18181818181818182	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	popmax_enrichment_score	0.0	0.0	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	variant_type_tension_score	0.5761053825596097	0.19926162549607634	7.0	0.06363636363636363	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	technical_detectability_score	0.7927531833639657	0.27419512595501255	8.0	0.07272727272727272	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	gene_constraint_score	0.2539332786826422	0.08782969125030858	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	review_fragility_score	1.0961288861970657	0.37912581661087225	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	red_queue_overlap	NA	NA	NA	NA	NA	NA	expert_red_vs_topN_component_logistic	13.0	13.0	0.0	0.0	11.0	6.0	Top N by full-data empirical logistic probability, with N equal to expert red queue size	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	red_queue_overlap	NA	NA	NA	NA	NA	NA	expert_red_vs_topN_component_logistic	13.0	13.0	4.0	0.3076923076923077	11.0	11.0	Top N by full-data empirical logistic probability, with N equal to expert red queue size	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	0.5534305340826827	0.3401839941155535	NA	0.9999999999999998	NA	expert_grid_profile	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	1.0	1.0	4.0	8.0	True	279.0	625.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	frequency_positive_records	NA	NA	NA	0.5260722088076348	0.44919060761764856	NA	1.0	NA	expert_grid_profile	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	1.0	1.0	4.0	8.0	True	281.0	625.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
review_only	frequency_positive_records	expanded	379.0	156.0	NA	NA	NA	NA	NA	restricted_model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7059330803725422	0.554678472682499	0.20074718141368453	0.04704915548185302	0.6516063670603549	0.7606095691688398	0.4817559272479356	0.6450967773980935	0.18163906328234108	0.2203854797128739	5-fold out-of-fold non-negative logistic regression restricted to frequency-positive variants	NA	NA	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	expanded	379.0	156.0	NA	NA	NA	NA	NA	restricted_model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5165574335977924	0.41902581636975883	0.2413012823784919	0.08813359890534232	0.4562940262732349	0.5731640490789002	0.3536124745369505	0.49645022467309874	0.2316945948746723	0.2508974085150721	5-fold out-of-fold non-negative logistic regression restricted to frequency-positive variants	NA	NA	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	expanded	379.0	156.0	NA	NA	NA	NA	NA	restricted_model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.7436472346786248	0.6215292237951322	0.19860880716007923	0.17776301630768437	0.693372616550374	0.7950273069364063	0.5372487595501675	0.7118466235970535	0.17774878233767163	0.2192332185072778	5-fold out-of-fold non-negative logistic regression restricted to frequency-positive variants	NA	NA	NA	NA	NA	NA	NA
review_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.6948940163598747	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	review_fragility_score	review	NA	NA	NA	NA	NA
review_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	single_submitter_feature	review	NA	NA	NA	NA	NA
review_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.2778422906219249	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	weak_review_feature	review	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	frequency_pressure_score	tension	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ac_reliability_score	tension	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.018909238503166705	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	popmax_enrichment_score	tension	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.41564651749776566	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	variant_type_tension_score	tension	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.6050879782262562	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	technical_detectability_score	tension	NA	NA	NA	NA	NA
tension_only	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	gene_constraint_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.8161375474099127	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	review_fragility_score	review	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	single_submitter_feature	review	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.2813559466574059	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	weak_review_feature	review	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	frequency_pressure_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.18437592467810643	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	ac_reliability_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	popmax_enrichment_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.550322875946611	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	variant_type_tension_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.7685389549815902	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	technical_detectability_score	tension	NA	NA	NA	NA	NA
review_plus_tension	frequency_positive_records	NA	NA	NA	NA	NA	NA	NA	NA	restricted_coefficients	NA	0.2486617262511439	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	gene_constraint_score	tension	NA	NA	NA	NA	NA
review_only	NA	NA	NA	NA	NA	NA	NA	NA	NA	restricted_feature_dominance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9727363069817996	0.0	0.0	review	Dominance is coefficient magnitude after standardization within frequency-positive variants
review_plus_tension	NA	NA	NA	NA	NA	NA	NA	NA	NA	restricted_feature_dominance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0974934940673187	1.7518994818574516	1.5962732274292577	tension	Dominance is coefficient magnitude after standardization within frequency-positive variants
tension_only	NA	NA	NA	NA	NA	NA	NA	NA	NA	restricted_feature_dominance	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	1.0396437342271885	inf	tension	Dominance is coefficient magnitude after standardization within frequency-positive variants
